window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
2,23,607,1776937637474040064,1776937637476899936,2.859776,fixation,ok,861.0,632.0,919.3031616210938,291.3669738769531,0,345.5866394042969,321.86780994599724
2,23,608,1776937637514439936,1776937637516972936,2.53312,fixation,ok,861.0,632.0,918.4528198242188,290.89886474609375,0,345.9057922363281,321.99287129291025
2,23,609,1776937637554439936,1776937637557044936,2.605056,fixation,ok,861.0,632.0,918.1485595703125,289.8868103027344,0,346.85357666015625,322.78675628105754
2,23,610,1776937637594439936,1776937637597117936,2.678016,fixation,ok,861.0,632.0,917.9547729492188,288.99810791015625,0,347.6983337402344,323.9726725934053
2,23,611,1776937637634439936,1776937637637794936,3.35488,fixation,ok,852.0,469.0,917.0653076171875,287.90313720703125,0,192.43069458007812,165.7042212529955
2,23,612,1776937637674439936,1776937637678828936,4.38912,fixation,ok,781.0,421.0,916.2234497070312,287.06890869140625,0,190.3231964111328,160.55264703936166
2,23,613,1776937637714439936,1776937637718901936,4.46208,fixation,ok,781.0,421.0,915.3971557617188,286.20672607421875,0,190.34657287597656,160.28223523388266
2,23,614,1776937637754840064,1776937637757406936,2.566912,fixation,ok,824.0,791.0,915.6577758789062,285.349609375,0,513.8905029296875,489.7961644876901
2,23,615,1776937637794840064,1776937637799046936,4.206848,fixation,ok,781.0,421.0,915.4063110351562,284.50830078125,0,191.5594940185547,161.38442689635562
2,23,616,1776937637834840064,1776937637837552936,2.712832,fixation,ok,849.0,768.0,915.411865234375,283.96685791015625,0,488.5679016113281,464.7841317872228
2,23,617,1776937637874840064,1776937637877624936,2.784768,fixation,ok,849.0,768.0,915.6935424804688,284.01641845703125,0,488.55718994140625,464.80440990937984
2,23,618,1776937637914840064,1776937637917696936,2.85696,fixation,ok,849.0,768.0,915.6195678710938,284.19158935546875,0,488.3735656738281,464.55348382133735
2,23,619,1776937637955239936,1776937637957769936,2.530048,fixation,ok,849.0,768.0,915.1419067382812,284.11663818359375,0,488.3829040527344,464.4401161931358
2,23,620,1776937637995239936,1776937637997842936,2.603008,fixation,ok,849.0,768.0,914.5945434570312,283.87939453125,0,488.5441589355469,464.77907128969724
2,23,621,1776937638035239936,1776937638037915936,2.675968,fixation,ok,849.0,768.0,914.3016967773438,283.59991455078125,0,488.7818908691406,465.0799191043903
2,23,622,1776937638075239936,1776937638077987936,2.747904,fixation,ok,849.0,768.0,913.8540649414062,283.2232666015625,0,489.0956115722656,465.7918651651601
2,23,623,1776937638115239936,1776937638118664936,3.425024,fixation,ok,854.0,450.0,914.1589965820312,283.0369567871094,0,177.470458984375,150.98902554977835
2,23,624,1776937638155239936,1776937638158738936,3.499008,fixation,ok,854.0,450.0,914.0625610351562,282.74224853515625,0,177.7151336669922,151.1319250923512
2,23,625,1776937638195640064,1776937638203480936,7.840768,fixation,ok,1032.0,920.0,913.0464477539062,282.5066223144531,0,648.49658203125,625.5089774822945
2,23,626,1776937638235640064,1776937638238276936,2.6368,fixation,ok,846.0,603.0,912.6796875,282.23541259765625,0,327.62188720703125,302.752174642731
2,23,627,1776937638275640064,1776937638278349936,2.70976,fixation,ok,846.0,603.0,912.5466918945312,282.2159423828125,0,327.6139221191406,302.76054778252296
3,24,730,1776937642403239936,1776937642405818936,2.578944,fixation,ok,881.0,613.0,952.0114135742188,226.2208709716797,0,393.24383544921875,369.0733563644215
3,24,731,1776937642443239936,1776937642445890936,2.65088,fixation,ok,881.0,613.0,951.64208984375,226.2037811279297,0,393.194091796875,369.0125984673424
3,24,732,1776937642483239936,1776937642485963936,2.724096,fixation,ok,881.0,613.0,951.855712890625,225.92745971679688,0,393.5043640136719,369.02585097161
3,24,733,1776937642523239936,1776937642526035936,2.796032,fixation,ok,881.0,613.0,952.0999755859375,225.77249145507812,0,393.7008361816406,369.1235702885573
3,24,734,1776937642563239936,1776937642566108936,2.868992,fixation,ok,881.0,613.0,952.45751953125,226.03773498535156,0,393.5047302246094,369.0523669978487
3,24,735,1776937642603640064,1776937642606180936,2.5408,fixation,ok,881.0,613.0,952.5855102539062,226.3199005126953,0,393.25054931640625,368.95331068208543
3,24,736,1776937642643640064,1776937642646252936,2.612992,fixation,ok,881.0,613.0,952.2596435546875,226.251220703125,0,393.2589111328125,369.0024724140084
3,24,737,1776937642683640064,1776937642686325936,2.685952,fixation,ok,881.0,613.0,951.7337036132812,225.5166473388672,0,393.88653564453125,369.75277060688137
3,24,738,1776937642723640064,1776937642726398936,2.758912,fixation,ok,881.0,613.0,951.2088623046875,224.48770141601562,0,394.8051452636719,370.8935544728828
3,24,739,1776937642763640064,1776937642766470936,2.830848,fixation,ok,881.0,613.0,951.0357055664062,223.60809326171875,0,395.64007568359375,371.5086052437374
3,24,740,1776937642803640064,1776937642806543936,2.903808,fixation,ok,881.0,613.0,951.2532958984375,223.1168212890625,0,396.162109375,372.15895099065875
3,24,741,1776937642844039936,1776937642846615936,2.576128,fixation,ok,881.0,613.0,951.729248046875,222.9174041748047,0,396.4429931640625,372.3404212986811
3,24,742,1776937642884039936,1776937642886688936,2.649088,fixation,ok,881.0,613.0,951.7269287109375,222.5380096435547,0,396.8158874511719,372.56651319068015
3,24,743,1776937642924039936,1776937642926761936,2.722048,fixation,ok,881.0,613.0,951.5771484375,221.85731506347656,0,397.4591064453125,373.06018524954453
3,24,744,1776937642964039936,1776937642966833936,2.793984,fixation,ok,881.0,613.0,951.4649658203125,221.55543518066406,0,397.7362976074219,373.4929682918433
3,24,745,1776937643004039936,1776937643006905936,2.86592,fixation,ok,881.0,613.0,951.5707397460938,221.61575317382812,0,397.6956787109375,373.4770904153162
3,24,746,1776937643044440064,1776937643046978936,2.538752,fixation,ok,881.0,613.0,951.7848510742188,221.4960174560547,0,397.8515625,373.4906446703344
3,24,747,1776937643084440064,1776937643087051936,2.611968,fixation,ok,881.0,613.0,952.0808715820312,221.1494140625,0,398.245361328125,374.2447190482316
3,24,748,1776937643124440064,1776937643127123936,2.683904,fixation,ok,881.0,613.0,952.1272583007812,220.7686309814453,0,398.6283264160156,374.3654228932712
3,24,749,1776937643164440064,1776937643167195936,2.75584,fixation,ok,881.0,613.0,952.447509765625,220.25857543945312,0,399.1874084472656,374.946080699475
3,24,750,1776937643204440064,1776937643207268936,2.8288,fixation,ok,881.0,613.0,952.5245971679688,220.11746215820312,0,399.34002685546875,374.9713595642359
3,24,751,1776937643244440064,1776937643247340936,2.900992,fixation,ok,881.0,613.0,953.2235107421875,220.29580688476562,0,399.2903747558594,375.089640426676
3,24,752,1776937643284839936,1776937643287413936,2.57408,fixation,ok,881.0,613.0,953.4328002929688,220.64053344726562,0,398.98931884765625,374.5975910605167
3,24,753,1776937643324839936,1776937643327485936,2.646016,fixation,ok,881.0,613.0,952.8892822265625,220.57345581054688,0,398.95697021484375,374.6466248487074
3,24,754,1776937643364839936,1776937643367557936,2.717952,fixation,ok,881.0,613.0,952.1633911132812,220.06393432617188,0,399.3281555175781,375.05398930573574
3,24,755,1776937643404839936,1776937643407630936,2.790912,fixation,ok,881.0,613.0,952.21337890625,218.50479125976562,0,400.8713073730469,376.4025807081001
3,24,756,1776937643444839936,1776937643447702936,2.863104,fixation,ok,881.0,613.0,952.3610229492188,217.12655639648438,0,402.2538757324219,378.1377311528351
3,24,757,1776937643485240064,1776937643487775936,2.535936,fixation,ok,881.0,613.0,952.96240234375,216.2325897216797,0,403.2405700683594,378.9864615185552
3,24,758,1776937643525240064,1776937643529413936,4.173824,fixation,ok,817.0,438.0,953.52099609375,216.20968627929688,0,260.4398498535156,231.0091063468301
3,24,759,1776937643565240064,1776937643568524936,3.284992,fixation,ok,831.0,415.0,954.0043334960938,216.20809936523438,0,233.7697296142578,204.46100875350453
3,24,760,1776937643605240064,1776937643607993936,2.753792,fixation,ok,835.0,604.0,953.988037109375,215.66482543945312,0,406.15557861328125,379.5086546441774
3,24,761,1776937643645240064,1776937643648065936,2.825984,fixation,ok,835.0,604.0,953.8837280273438,215.17068481445312,0,406.5975646972656,380.3919284593397
3,24,762,1776937643685240064,1776937643688138936,2.898944,fixation,ok,835.0,604.0,954.2588500976562,214.55674743652344,0,407.29437255859375,380.77925199827115
3,24,763,1776937643725639936,1776937643728210936,2.571008,fixation,ok,835.0,604.0,954.4493408203125,213.59210205078125,0,408.2725524902344,381.95761920556004
3,24,764,1776937643765639936,1776937643768283936,2.643968,fixation,ok,835.0,604.0,954.8740234375,212.1248321533203,0,409.79986572265625,383.3892101726515
3,24,765,1776937643805639936,1776937643808355936,2.715904,fixation,ok,835.0,604.0,955.4825439453125,211.02487182617188,0,411.0298156738281,384.63837926133255
3,24,766,1776937643845639936,1776937643848427936,2.788096,fixation,ok,835.0,604.0,955.721923828125,210.53903198242188,0,411.5644836425781,385.26800841298956
3,24,767,1776937643885639936,1776937643888500936,2.861056,fixation,ok,835.0,604.0,955.9417114257812,210.92849731445312,0,411.2567138671875,385.0052914697878
3,24,768,1776937643926040064,1776937643928573936,2.533888,fixation,ok,835.0,604.0,955.4920043945312,210.59225463867188,0,411.4461975097656,385.04090946639826
3,24,769,1776937643966040064,1776937643968645936,2.605824,fixation,ok,835.0,604.0,953.5690307617188,209.7068328857422,0,411.7349853515625,385.13438010338774
4,15,1179,1776937660395640064,1776937660398371936,2.731776,fixation,ok,676.0,800.0,772.7102661132812,333.51251220703125,0,476.4068298339844,450.6496299918726
4,15,1180,1776937660435640064,1776937660439048936,3.408896,fixation,ok,805.0,384.0,774.8740234375,333.91009521484375,0,58.45145797729492,34.24203776698456
4,15,1181,1776937660475640064,1776937660479121936,3.481856,fixation,ok,805.0,384.0,776.3706665039062,334.1524963378906,0,57.48401641845703,33.580029038179994
4,15,1182,1776937660516039936,1776937660518589936,2.550016,fixation,ok,807.0,785.0,776.876953125,333.91021728515625,0,452.09442138671875,430.3631349240536
4,15,1183,1776937660556039936,1776937660558661936,2.621952,fixation,ok,807.0,785.0,776.5924682617188,333.4049072265625,0,452.61767578125,430.9249221008595
4,15,1184,1776937660596039936,1776937660598734936,2.694912,fixation,ok,807.0,785.0,776.5460205078125,333.1227722167969,0,452.90228271484375,431.15085045892346
4,15,1185,1776937660636039936,1776937660638807936,2.768128,fixation,ok,807.0,785.0,777.155517578125,333.13043212890625,0,452.85406494140625,431.20700706536434
4,15,1186,1776937660676039936,1776937660678879936,2.840064,fixation,ok,807.0,785.0,777.8031005859375,333.2196350097656,0,452.7228088378906,430.9584251522264
4,15,1187,1776937660716440064,1776937660718951936,2.511872,fixation,ok,807.0,785.0,778.1461791992188,333.4016418457031,0,452.5191955566406,430.8402235849722
4,15,1188,1776937660756440064,1776937660759024936,2.584832,fixation,ok,807.0,785.0,778.5682983398438,333.4413146972656,0,452.452880859375,430.8291307651592
4,15,1189,1776937660796440064,1776937660799096936,2.656768,fixation,ok,807.0,785.0,778.0882568359375,332.66082763671875,0,453.26220703125,431.5192126437911
4,15,1190,1776937660836440064,1776937660840735936,4.295936,fixation,ok,849.0,410.0,777.10400390625,331.16314697265625,0,106.69715881347656,80.16525809487398
4,15,1191,1776937660876440064,1776937660879846936,3.406848,fixation,ok,771.0,413.0,775.8212890625,329.41265869140625,0,83.72627258300781,61.391256853366
4,15,1192,1776937660916440064,1776937660919919936,3.479808,fixation,ok,771.0,413.0,775.0444946289062,327.95831298828125,0,85.13780975341797,62.91154386433328
4,15,1193,1776937660956839936,1776937660959386936,2.546944,fixation,ok,792.0,734.0,774.321044921875,327.01177978515625,0,407.37200927734375,385.073985373242
4,15,1194,1776937660996839936,1776937660999458936,2.61888,fixation,ok,792.0,734.0,773.6178588867188,326.4132385253906,0,408.0010681152344,385.8943373777354
4,15,1195,1776937661036839936,1776937661039532936,2.69312,fixation,ok,792.0,734.0,772.841552734375,325.9886474609375,0,408.4609069824219,386.2130104298345
4,15,1196,1776937661076839936,1776937661079603936,2.764032,fixation,ok,792.0,734.0,771.84228515625,325.4229736328125,0,409.073974609375,386.84302936780045
4,15,1197,1776937661116839936,1776937661119677936,2.838016,fixation,ok,792.0,734.0,770.8372802734375,324.7979431152344,0,409.7489318847656,387.6989478338585
4,15,1198,1776937661157240064,1776937661159749936,2.509824,fixation,ok,792.0,734.0,769.6267700195312,323.9800109863281,0,410.62994384765625,388.57247060103657
4,15,1199,1776937661197240064,1776937661199822936,2.582784,fixation,ok,792.0,734.0,768.366455078125,322.89678955078125,0,411.781982421875,389.8661637726105
4,15,1200,1776937661237240064,1776937661239894936,2.654976,fixation,ok,792.0,734.0,767.0206909179688,321.711181640625,0,413.0448303222656,391.1154167586805
4,15,1201,1776937661277240064,1776937661279967936,2.727936,fixation,ok,792.0,734.0,766.1221923828125,321.0753173828125,0,413.7347717285156,391.81096222355035
4,15,1202,1776937661317240064,1776937661320039936,2.799872,fixation,ok,792.0,734.0,765.207763671875,320.29681396484375,0,414.5698547363281,392.82117456080033
4,15,1203,1776937661357240064,1776937661360112936,2.872832,fixation,ok,792.0,734.0,763.4990234375,319.3150329589844,0,415.6632385253906,393.7512673007928
4,15,1204,1776937661397639936,1776937661400184936,2.544896,fixation,ok,792.0,734.0,761.74755859375,318.6258850097656,0,416.4743347167969,394.51615062752865
4,15,1205,1776937661437639936,1776937661440257936,2.618112,fixation,ok,792.0,734.0,760.5584716796875,318.0626525878906,0,417.1239929199219,395.2049345212154
4,15,1206,1776937661477639936,1776937661480329936,2.690048,fixation,ok,792.0,734.0,759.8692626953125,317.6036376953125,0,417.63421630859375,395.8260597525825
4,15,1207,1776937661517639936,1776937661520401936,2.761984,fixation,ok,792.0,734.0,758.7095947265625,316.90673828125,0,418.419677734375,396.57898590224795
4,15,1208,1776937661557639936,1776937661560474936,2.834944,fixation,ok,792.0,734.0,757.2389526367188,316.3150634765625,0,419.12890625,397.3762205644776
4,15,1209,1776937661598040064,1776937661600547936,2.507776,fixation,ok,792.0,734.0,755.491943359375,316.37127685546875,0,419.2214050292969,397.48300817352856
4,15,1210,1776937661638040064,1776937661640619936,2.579968,fixation,ok,792.0,734.0,753.9724731445312,317.1075439453125,0,418.62322998046875,396.97478047716004
4,15,1211,1776937661678040064,1776937661680691936,2.651904,fixation,ok,792.0,734.0,752.6493530273438,317.82000732421875,0,418.03619384765625,396.31508020035193
4,15,1212,1776937661718040064,1776937661720764936,2.724864,fixation,ok,792.0,734.0,751.1338500976562,318.51458740234375,0,417.4903259277344,395.94104866479825
4,15,1213,1776937661758040064,1776937661760836936,2.7968,fixation,ok,792.0,734.0,749.4886474609375,319.1961975097656,0,416.97650146484375,395.48930828488244
4,15,1214,1776937661798040064,1776937661800909936,2.86976,fixation,ok,792.0,734.0,747.7039794921875,319.62615966796875,0,416.7347106933594,395.24578894113074
4,15,1215,1776937661838439936,1776937661840981936,2.54208,fixation,ok,792.0,734.0,745.740234375,319.93560791015625,0,416.6405029296875,395.0840747778264
4,15,1216,1776937661878439936,1776937661881054936,2.61504,fixation,ok,792.0,734.0,744.1226196289062,320.179443359375,0,416.5809631347656,395.1313348116422
4,15,1217,1776937661918439936,1776937661921127936,2.688,fixation,ok,792.0,734.0,742.9825439453125,320.11151123046875,0,416.781005859375,395.55498835419763
4,15,1218,1776937661958439936,1776937661961199936,2.759936,fixation,ok,792.0,734.0,742.6791381835938,319.7751159667969,0,417.15081787109375,395.67950361969406
5,16,1339,1776937666807239936,1776937666809972936,2.733056,fixation,ok,845.0,710.0,804.0035400390625,243.08660888671875,0,468.709716796875,445.55597560417505
5,16,1340,1776937666847239936,1776937666850044936,2.804992,fixation,ok,845.0,710.0,803.6257934570312,244.12899780273438,0,467.7046203613281,444.6081283749012
5,16,1341,1776937666887239936,1776937666890721936,3.482112,fixation,ok,882.0,374.0,803.3220825195312,245.22689819335938,0,150.90635681152344,122.87066832012322
5,16,1342,1776937666927640064,1776937666930189936,2.54976,fixation,ok,855.0,693.0,803.2626953125,246.52638244628906,0,449.4613037109375,426.9015025740923
5,16,1343,1776937666967640064,1776937666970262936,2.622976,fixation,ok,855.0,693.0,803.40478515625,247.588623046875,0,448.3897399902344,425.8134310743506
5,16,1344,1776937667007640064,1776937667010334936,2.694912,fixation,ok,855.0,693.0,803.4398803710938,248.08741760253906,0,447.8902587890625,425.1858818977085
5,16,1345,1776937667047640064,1776937667050407936,2.767872,fixation,ok,855.0,693.0,803.3159790039062,247.94265747070312,0,448.04827880859375,425.46451837931346
5,16,1346,1776937667087640064,1776937667090480936,2.840832,fixation,ok,855.0,693.0,802.6602783203125,247.67141723632812,0,448.393798828125,425.8930424614038
5,16,1347,1776937667128039936,1776937667130552936,2.512896,fixation,ok,855.0,693.0,802.0076904296875,247.80303955078125,0,448.3397216796875,425.79898228608556
5,16,1348,1776937667168039936,1776937667170625936,2.586112,fixation,ok,855.0,693.0,801.7279663085938,248.3997344970703,0,447.7804260253906,425.1993065596055
5,16,1349,1776937667208039936,1776937667210697936,2.658048,fixation,ok,855.0,693.0,801.0017700195312,249.33697509765625,0,446.93701171875,424.5015159327945
5,16,1350,1776937667248039936,1776937667250770936,2.731008,fixation,ok,855.0,693.0,800.7808837890625,250.1060028076172,0,446.2004089355469,423.6889954795618
5,16,1351,1776937667288039936,1776937667290842936,2.802944,fixation,ok,855.0,693.0,800.735595703125,250.37417602539062,0,445.9397277832031,423.46894359952375
5,16,1352,1776937667328039936,1776937667330915936,2.875904,fixation,ok,855.0,693.0,800.7706298828125,250.31797790527344,0,445.9912414550781,423.49285985661925
5,16,1353,1776937667368440064,1776937667370987936,2.547968,fixation,ok,855.0,693.0,801.196044921875,250.24710083007812,0,446.01007080078125,423.4209794498705
5,16,1354,1776937667408440064,1776937667411059936,2.619904,fixation,ok,855.0,693.0,801.606689453125,250.19654846191406,0,446.01092529296875,423.4297894761904
5,16,1355,1776937667448440064,1776937667451131936,2.69184,fixation,ok,855.0,693.0,801.840576171875,250.42933654785156,0,445.7518615722656,423.24476444771864
5,16,1356,1776937667488440064,1776937667491204936,2.7648,fixation,ok,855.0,693.0,802.536376953125,250.76260375976562,0,445.3384704589844,422.7941783796728
5,16,1357,1776937667528440064,1776937667531277936,2.83776,fixation,ok,855.0,693.0,803.7049560546875,250.8607177734375,0,445.1048583984375,422.46100775823743
5,16,1358,1776937667568839936,1776937667571350936,2.511104,fixation,ok,855.0,693.0,804.58251953125,250.9226531982422,0,444.9430236816406,422.3452229648193
6,17,1446,1776937671094840064,1776937671097730936,2.890752,fixation,ok,859.0,649.0,881.8262939453125,236.40264892578125,0,413.2283020019531,387.85390819126485
6,17,1447,1776937671135239936,1776937671137803936,2.564096,fixation,ok,859.0,649.0,881.7229614257812,235.79310607910156,0,413.83123779296875,388.51410697857244
6,17,1448,1776937671175239936,1776937671177875936,2.636032,fixation,ok,859.0,649.0,882.1558227539062,235.08160400390625,0,414.5655822753906,389.1396142136007
6,17,1449,1776937671215239936,1776937671217947936,2.707968,fixation,ok,859.0,649.0,882.6215209960938,235.15737915039062,0,414.5162048339844,388.99889579525313
6,17,1450,1776937671255239936,1776937671258020936,2.780928,fixation,ok,859.0,649.0,882.49072265625,235.45809936523438,0,414.20855712890625,388.74240905369084
6,17,1451,1776937671295239936,1776937671298092936,2.85312,fixation,ok,859.0,649.0,882.03564453125,235.8861083984375,0,413.7556457519531,388.4232512783537
6,17,1452,1776937671335640064,1776937671338165936,2.525952,fixation,ok,859.0,649.0,881.923583984375,236.3546600341797,0,413.28155517578125,388.0042423014238
6,17,1453,1776937671375640064,1776937671378237936,2.597888,fixation,ok,859.0,649.0,882.1213989257812,236.5373992919922,0,413.1101379394531,387.82258865808484
6,17,1454,1776937671415640064,1776937671418310936,2.670848,fixation,ok,859.0,649.0,882.2736206054688,236.54238891601562,0,413.11370849609375,387.79934749395795
6,17,1455,1776937671455640064,1776937671458382936,2.742784,fixation,ok,859.0,649.0,882.4117431640625,236.5532684326172,0,413.11065673828125,387.7777925515049
6,17,1456,1776937671495640064,1776937671498455936,2.816,fixation,ok,859.0,649.0,882.4105834960938,236.30987548828125,0,413.3536071777344,388.0665705494903
6,17,1457,1776937671535640064,1776937671538527936,2.887936,fixation,ok,859.0,649.0,882.4606323242188,236.32931518554688,0,413.3370361328125,388.1742060815031
6,17,1458,1776937671576039936,1776937671578600936,2.561024,fixation,ok,859.0,649.0,882.4555053710938,236.44125366210938,0,413.2249755859375,388.0139888884595
6,17,1459,1776937671616039936,1776937671618672936,2.63296,fixation,ok,859.0,649.0,882.594970703125,236.80999755859375,0,412.8647766113281,387.5447210944454
6,17,1460,1776937671656039936,1776937671658745936,2.70592,fixation,ok,859.0,649.0,882.359375,237.1820068359375,0,412.4799499511719,387.0508624742951
6,17,1461,1776937671696039936,1776937671698817936,2.778112,fixation,ok,859.0,649.0,881.800048828125,238.26724243164062,0,411.3650817871094,386.38280166629977
6,17,1462,1776937671736039936,1776937671738890936,2.851072,fixation,ok,859.0,649.0,882.056640625,239.31298828125,0,410.3352966308594,385.09802371644344
6,17,1463,1776937671776440064,1776937671778963936,2.523904,fixation,ok,859.0,649.0,882.6071166992188,240.4962158203125,0,409.1853332519531,383.97560499000673
6,17,1464,1776937671816440064,1776937671819035936,2.59584,fixation,ok,859.0,649.0,882.8975219726562,241.30947875976562,0,408.39031982421875,383.03318210063804
6,17,1465,1776937671856440064,1776937671859107936,2.667776,fixation,ok,859.0,649.0,882.5991821289062,241.4571533203125,0,408.2255554199219,382.9268127536251
6,17,1466,1776937671896440064,1776937671899180936,2.740992,fixation,ok,859.0,649.0,882.304443359375,241.5760955810547,0,408.08984375,382.7353844206949
6,17,1467,1776937671936440064,1776937671939252936,2.812928,fixation,ok,859.0,649.0,881.89404296875,241.09878540039062,0,408.543212890625,383.3830740529834
6,17,1468,1776937671976440064,1776937671979325936,2.885888,fixation,ok,859.0,649.0,881.93896484375,240.24822998046875,0,409.3949279785156,384.20053632016965
6,17,1469,1776937672016839936,1776937672019397936,2.557952,fixation,ok,859.0,649.0,881.7202758789062,239.5674591064453,0,410.0624694824219,384.88432733627144
6,17,1470,1776937672056839936,1776937672059470936,2.630912,fixation,ok,859.0,649.0,881.6298217773438,239.2850799560547,0,410.3393859863281,385.09307439065987
6,17,1471,1776937672096839936,1776937672099543936,2.704128,fixation,ok,859.0,649.0,881.3609008789062,239.42520141601562,0,410.18475341796875,385.0526673027772
6,17,1472,1776937672136839936,1776937672139615936,2.776064,fixation,ok,859.0,649.0,880.6082153320312,239.59414672851562,0,409.9757080078125,384.9131658530493
6,17,1473,1776937672176839936,1776937672179688936,2.849024,fixation,ok,859.0,649.0,879.8536376953125,239.39532470703125,0,410.1351623535156,384.97212069671895
6,17,1474,1776937672217240064,1776937672219760936,2.520832,fixation,ok,859.0,649.0,879.5643310546875,239.329345703125,0,410.18646240234375,385.0264021999072
6,17,1475,1776937672257240064,1776937672259832936,2.592768,fixation,ok,859.0,649.0,879.789794921875,239.88380432128906,0,409.64410400390625,384.58001701244746
6,17,1476,1776937672297240064,1776937672299905936,2.665984,fixation,ok,859.0,649.0,879.6644287109375,240.75759887695312,0,408.76507568359375,383.5010162730649
7,10,1938,1776937690810840064,1776937690813401936,2.561792,fixation,ok,891.0,661.0,864.5150756835938,296.79034423828125,0,365.1713562011719,342.1390379573842
7,10,1939,1776937690850840064,1776937690855040936,4.20096,fixation,ok,875.0,313.0,865.1446533203125,297.0059509277344,1,18.786630630493164,0.0
7,10,1940,1776937690890840064,1776937690893546936,2.706944,fixation,ok,798.0,657.0,865.1397705078125,297.3336181640625,0,365.8793029785156,339.661918106968
7,10,1941,1776937690930840064,1776937690933618936,2.77888,fixation,ok,798.0,657.0,865.3334350585938,297.90460205078125,0,365.3536682128906,338.77706009551207
7,10,1942,1776937690970840064,1776937690973691936,2.85184,fixation,ok,798.0,657.0,865.543701171875,298.7684631347656,0,364.54351806640625,338.38530348372154
7,10,1943,1776937691011239936,1776937691013764936,2.524928,fixation,ok,798.0,657.0,865.5269775390625,299.57379150390625,0,363.74908447265625,337.2349567026778
7,10,1944,1776937691051239936,1776937691053836936,2.59712,fixation,ok,798.0,657.0,864.9336547851562,300.12738037109375,0,363.09527587890625,336.4610864730097
7,10,1945,1776937691091239936,1776937691093908936,2.669056,fixation,ok,798.0,657.0,864.0767211914062,300.31781005859375,0,362.7510681152344,336.29476341066743
