window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
2,23,587,1776937636672839936,1776937636675449936,2.60992,fixation,ok,861.0,632.0,916.9230346679688,319.90191650390625,0,317.0687561035156,293.09465589266637
2,23,588,1776937636712839936,1776937636715522936,2.68288,fixation,ok,861.0,632.0,916.8388671875,318.6658935546875,0,318.27069091796875,294.2384099126792
2,23,589,1776937636752839936,1776937636755594936,2.755072,fixation,ok,861.0,632.0,916.8873901367188,316.4506530761719,0,320.46026611328125,296.4976407412751
2,23,590,1776937636792839936,1776937636795667936,2.828032,fixation,ok,861.0,632.0,916.89013671875,314.0381164550781,0,322.83660888671875,298.8984329434267
2,23,591,1776937636832839936,1776937636835739936,2.899968,fixation,ok,861.0,632.0,917.9615478515625,311.7716064453125,0,325.2550354003906,301.3233213255745
2,23,592,1776937636873240064,1776937636875811936,2.571776,fixation,ok,861.0,632.0,918.5730590820312,309.5768737792969,0,327.52301025390625,303.8460681879499
2,23,593,1776937636913240064,1776937636915884936,2.644992,fixation,ok,861.0,632.0,918.65966796875,308.0386962890625,0,329.0525207519531,305.0498000123523
2,23,594,1776937636953240064,1776937636955957936,2.717952,fixation,ok,861.0,632.0,918.6474609375,306.9398193359375,0,330.13232421875,306.29880359396583
2,23,595,1776937636993240064,1776937636996029936,2.789888,fixation,ok,861.0,632.0,918.9288330078125,305.82354736328125,0,331.28057861328125,307.52310832847365
2,23,596,1776937637033240064,1776937637036102936,2.862848,fixation,ok,861.0,632.0,919.1670532226562,304.1778869628906,0,332.94256591796875,308.91888364971624
2,23,597,1776937637073639936,1776937637076174936,2.534912,fixation,ok,861.0,632.0,919.5680541992188,301.170166015625,0,335.97412109375,312.3872857287698
2,23,598,1776937637113639936,1776937637116247936,2.608128,fixation,ok,861.0,632.0,920.5765380859375,296.84661865234375,0,340.4073486328125,316.8036564338397
2,23,599,1776937637153639936,1776937637156319936,2.680064,fixation,ok,861.0,632.0,920.50244140625,293.101806640625,0,344.0821533203125,320.4308753521736
2,23,600,1776937637193639936,1776937637196392936,2.753024,fixation,ok,861.0,632.0,920.323974609375,290.6029052734375,0,346.5130920410156,322.5883604928885
2,23,601,1776937637233639936,1776937637236464936,2.82496,fixation,ok,861.0,632.0,919.4613037109375,288.81866455078125,0,348.1252136230469,324.30487707131186
2,23,602,1776937637273639936,1776937637276537936,2.89792,fixation,ok,861.0,632.0,919.0900268554688,287.3080139160156,0,349.5525817871094,325.86114008706716
2,23,603,1776937637314040064,1776937637316609936,2.569984,fixation,ok,861.0,632.0,919.1689453125,286.4049377441406,0,350.45623779296875,326.3514968449528
2,23,604,1776937637354040064,1776937637356682936,2.642944,fixation,ok,861.0,632.0,919.6965942382812,287.6917724609375,0,349.2756042480469,325.2125726542407
2,23,605,1776937637394040064,1776937637396754936,2.71488,fixation,ok,861.0,632.0,920.64990234375,289.8694152832031,0,347.2915954589844,323.2101392173089
2,23,606,1776937637434040064,1776937637436827936,2.78784,fixation,ok,861.0,632.0,920.37109375,291.00970458984375,0,346.120361328125,322.2349439949353
2,23,607,1776937637474040064,1776937637476899936,2.859776,fixation,ok,861.0,632.0,919.3031616210938,291.3669738769531,0,345.5866394042969,321.86780994599724
2,23,608,1776937637514439936,1776937637516972936,2.53312,fixation,ok,861.0,632.0,918.4528198242188,290.89886474609375,0,345.9057922363281,321.99287129291025
2,23,609,1776937637554439936,1776937637557044936,2.605056,fixation,ok,861.0,632.0,918.1485595703125,289.8868103027344,0,346.85357666015625,322.78675628105754
2,23,610,1776937637594439936,1776937637597117936,2.678016,fixation,ok,861.0,632.0,917.9547729492188,288.99810791015625,0,347.6983337402344,323.9726725934053
2,23,611,1776937637634439936,1776937637637794936,3.35488,fixation,ok,852.0,469.0,917.0653076171875,287.90313720703125,0,192.43069458007812,165.7042212529955
2,23,612,1776937637674439936,1776937637678828936,4.38912,fixation,ok,781.0,421.0,916.2234497070312,287.06890869140625,0,190.3231964111328,160.55264703936166
2,23,613,1776937637714439936,1776937637718901936,4.46208,fixation,ok,781.0,421.0,915.3971557617188,286.20672607421875,0,190.34657287597656,160.28223523388266
2,23,614,1776937637754840064,1776937637757406936,2.566912,fixation,ok,824.0,791.0,915.6577758789062,285.349609375,0,513.8905029296875,489.7961644876901
2,23,615,1776937637794840064,1776937637799046936,4.206848,fixation,ok,781.0,421.0,915.4063110351562,284.50830078125,0,191.5594940185547,161.38442689635562
2,23,616,1776937637834840064,1776937637837552936,2.712832,fixation,ok,849.0,768.0,915.411865234375,283.96685791015625,0,488.5679016113281,464.7841317872228
2,23,617,1776937637874840064,1776937637877624936,2.784768,fixation,ok,849.0,768.0,915.6935424804688,284.01641845703125,0,488.55718994140625,464.80440990937984
2,23,618,1776937637914840064,1776937637917696936,2.85696,fixation,ok,849.0,768.0,915.6195678710938,284.19158935546875,0,488.3735656738281,464.55348382133735
2,23,619,1776937637955239936,1776937637957769936,2.530048,fixation,ok,849.0,768.0,915.1419067382812,284.11663818359375,0,488.3829040527344,464.4401161931358
2,23,620,1776937637995239936,1776937637997842936,2.603008,fixation,ok,849.0,768.0,914.5945434570312,283.87939453125,0,488.5441589355469,464.77907128969724
2,23,621,1776937638035239936,1776937638037915936,2.675968,fixation,ok,849.0,768.0,914.3016967773438,283.59991455078125,0,488.7818908691406,465.0799191043903
2,23,622,1776937638075239936,1776937638077987936,2.747904,fixation,ok,849.0,768.0,913.8540649414062,283.2232666015625,0,489.0956115722656,465.7918651651601
2,23,623,1776937638115239936,1776937638118664936,3.425024,fixation,ok,854.0,450.0,914.1589965820312,283.0369567871094,0,177.470458984375,150.98902554977835
2,23,624,1776937638155239936,1776937638158738936,3.499008,fixation,ok,854.0,450.0,914.0625610351562,282.74224853515625,0,177.7151336669922,151.1319250923512
2,23,625,1776937638195640064,1776937638203480936,7.840768,fixation,ok,1032.0,920.0,913.0464477539062,282.5066223144531,0,648.49658203125,625.5089774822945
2,23,626,1776937638235640064,1776937638238276936,2.6368,fixation,ok,846.0,603.0,912.6796875,282.23541259765625,0,327.62188720703125,302.752174642731
2,23,627,1776937638275640064,1776937638278349936,2.70976,fixation,ok,846.0,603.0,912.5466918945312,282.2159423828125,0,327.6139221191406,302.76054778252296
2,23,628,1776937638315640064,1776937638318422936,2.782976,fixation,ok,846.0,603.0,912.9262084960938,282.48211669921875,0,327.4306335449219,302.5342340995996
2,23,629,1776937638355640064,1776937638358494936,2.854912,fixation,ok,846.0,603.0,912.9347534179688,282.4861145019531,0,327.428466796875,302.6063521906893
2,23,630,1776937638396039936,1776937638398566936,2.526976,fixation,ok,846.0,603.0,912.869873046875,282.478271484375,0,327.42291259765625,302.50030371767485
2,23,631,1776937638436039936,1776937638438640936,2.60096,fixation,ok,846.0,603.0,912.8375244140625,282.21484375,0,327.6741943359375,302.6943848277141
2,23,632,1776937638476039936,1776937638478712936,2.672896,fixation,ok,846.0,603.0,913.3107299804688,282.21746826171875,0,327.7684631347656,302.78948099445336
2,23,633,1776937638516039936,1776937638518784936,2.745088,fixation,ok,846.0,603.0,914.1444702148438,282.44305419921875,0,327.7200622558594,302.7196236871496
2,23,634,1776937638556039936,1776937638558857936,2.818048,fixation,ok,846.0,603.0,914.19970703125,282.681640625,0,327.4981689453125,302.5300554537907
2,23,635,1776937638596039936,1776937638598929936,2.889984,fixation,ok,846.0,603.0,913.1505126953125,282.7034912109375,0,327.2599182128906,302.35234477037545
2,23,636,1776937638636440064,1776937638639002936,2.562816,fixation,ok,846.0,603.0,912.0352783203125,281.8199462890625,0,327.8982849121094,303.042116521941
2,23,637,1776937638676440064,1776937638679074936,2.634752,fixation,ok,846.0,603.0,909.3399047851562,279.62774658203125,0,329.51715087890625,305.0042411937849
2,23,638,1776937638716440064,1776937638719147936,2.707968,fixation,ok,846.0,603.0,904.5084228515625,275.79730224609375,0,332.392578125,308.03127925335144
2,23,639,1776937638756440064,1776937638759220936,2.780928,fixation,ok,846.0,603.0,896.9525756835938,270.27685546875,0,336.6019287109375,312.6999602302824
2,23,640,1776937638796440064,1776937638799292936,2.852864,fixation,ok,846.0,603.0,886.3020629882812,264.1065368652344,0,341.2814636230469,318.1312275373074
2,23,641,1776937638836839936,1776937638839365936,2.525952,fixation,ok,846.0,603.0,871.9569091796875,258.7148132324219,0,345.2622985839844,323.31186359588173
2,23,642,1776937638876839936,1776937638879437936,2.597888,fixation,ok,846.0,603.0,854.2796630859375,253.18869018554688,0,349.9092712402344,328.9313402908163
2,23,643,1776937638916839936,1776937638919509936,2.67008,fixation,ok,846.0,603.0,832.3900146484375,247.28570556640625,0,355.9745788574219,335.0471353950845
2,23,644,1776937638956839936,1776937638959582936,2.74304,fixation,ok,846.0,603.0,805.9842529296875,241.71780395507812,0,363.4915466308594,340.936954510901
2,23,645,1776937638996839936,1776937638999655936,2.816,fixation,ok,846.0,603.0,777.936279296875,236.7425079345703,0,372.5281677246094,348.27437755099373
2,23,646,1776937639036839936,1776937639039727936,2.887936,fixation,ok,846.0,603.0,752.085205078125,232.73764038085938,0,381.9871826171875,356.2989045341831
2,23,647,1776937639077240064,1776937639079799936,2.559744,fixation,ok,846.0,603.0,731.0819091796875,231.25840759277344,0,389.0989074707031,361.6778622120276
2,23,648,1776937639117240064,1776937639119872936,2.63296,fixation,ok,846.0,603.0,715.3677368164062,231.9444580078125,0,393.37896728515625,365.2864513635589
2,23,649,1776937639157240064,1776937639159945936,2.70592,fixation,ok,846.0,603.0,703.7991943359375,233.58612060546875,0,395.8379211425781,367.1335748059479
3,24,700,1776937641200839936,1776937641203642936,2.802944,fixation,ok,846.0,603.0,953.5498657226562,206.2445526123047,0,411.0740051269531,385.13572179455963
3,24,701,1776937641240839936,1776937641243715936,2.875904,fixation,ok,846.0,603.0,953.353515625,207.97872924804688,0,409.3489685058594,383.3050119341837
3,24,702,1776937641281240064,1776937641283787936,2.547968,fixation,ok,846.0,603.0,953.3480224609375,209.25698852539062,0,408.1141357421875,382.2021269405168
3,24,703,1776937641321240064,1776937641323859936,2.619904,fixation,ok,846.0,603.0,953.5516967773438,209.72300720214844,0,407.7182312011719,381.8537069309839
3,24,704,1776937641361240064,1776937641363932936,2.692864,fixation,ok,846.0,603.0,953.6607666015625,209.54620361328125,0,407.9175720214844,381.8207023022455
3,24,705,1776937641401240064,1776937641404004936,2.7648,fixation,ok,846.0,603.0,953.517333984375,209.26991271972656,0,408.1462707519531,382.5764378470203
3,24,706,1776937641441240064,1776937641444077936,2.83776,fixation,ok,846.0,603.0,953.1818237304688,209.26771545410156,0,408.06011962890625,382.54537465328485
3,24,707,1776937641481639936,1776937641484149936,2.51008,fixation,ok,846.0,603.0,952.9805908203125,209.55870056152344,0,407.72650146484375,381.9933406926919
3,24,708,1776937641521639936,1776937641524222936,2.58304,fixation,ok,846.0,603.0,952.080078125,210.52085876464844,0,406.5622253417969,380.7332333701435
3,24,709,1776937641561639936,1776937641565861936,4.221952,fixation,ok,817.0,438.0,951.8129272460938,211.7139892578125,0,263.4006042480469,233.99872658624824
3,24,710,1776937641601639936,1776937641605933936,4.293888,fixation,ok,817.0,438.0,951.98876953125,212.56639099121094,0,262.75897216796875,233.2539256734019
3,24,711,1776937641641639936,1776937641646006936,4.367104,fixation,ok,817.0,438.0,952.337890625,212.3067626953125,0,263.1611328125,233.94994356889137
3,24,712,1776937641681639936,1776937641686079936,4.440064,fixation,ok,817.0,438.0,952.9956665039062,212.0120391845703,0,263.75250244140625,234.30452949610086
3,24,713,1776937641722040064,1776937641726151936,4.111872,fixation,ok,817.0,438.0,953.6083984375,211.53314208984375,0,264.4789123535156,234.99900558512266
3,24,714,1776937641762040064,1776937641765262936,3.222784,fixation,ok,833.0,390.0,954.68310546875,210.8999481201172,0,216.52622985839844,186.66467556528812
3,24,715,1776937641802040064,1776937641805334936,3.294976,fixation,ok,833.0,390.0,955.224365234375,210.4202117919922,0,217.227294921875,187.41815297837957
3,24,716,1776937641842040064,1776937641844802936,2.762752,fixation,ok,850.0,772.0,955.614990234375,210.5059051513672,0,571.3406372070312,546.7091781693615
3,24,717,1776937641882040064,1776937641884875936,2.835968,fixation,ok,850.0,772.0,955.36328125,210.86917114257812,0,570.9371948242188,546.5508298038307
3,24,718,1776937641922439936,1776937641925552936,3.11296,fixation,ok,813.0,423.0,955.509033203125,211.4622802734375,0,255.06280517578125,225.28091604059142
3,24,719,1776937641962439936,1776937641965624936,3.184896,fixation,ok,813.0,423.0,955.7528686523438,211.76678466796875,0,254.94676208496094,225.07895132162727
3,24,720,1776937642002439936,1776937642005092936,2.652928,fixation,ok,868.0,780.0,955.9285278320312,211.18821716308594,0,575.5677490234375,551.610950620947
3,24,721,1776937642042439936,1776937642045164936,2.72512,fixation,ok,868.0,780.0,956.232666015625,209.99478149414062,0,576.793701171875,552.5691334741067
3,24,722,1776937642082439936,1776937642086803936,4.364032,fixation,ok,817.0,438.0,956.857177734375,209.450439453125,0,267.9457702636719,238.20348983016106
3,24,723,1776937642122439936,1776937642126876936,4.436992,fixation,ok,817.0,438.0,957.0953979492188,208.7501983642578,0,268.6674499511719,239.25875261319806
3,24,724,1776937642162840064,1776937642166949936,4.109824,fixation,ok,817.0,438.0,956.924072265625,208.75860595703125,0,268.5709533691406,239.17701885938808
3,24,725,1776937642202840064,1776937642207021936,4.18176,fixation,ok,817.0,438.0,956.2417602539062,209.63455200195312,0,267.46783447265625,237.90210072575871
3,24,726,1776937642242840064,1776937642245527936,2.688,fixation,ok,881.0,613.0,956.0469970703125,213.1427459716797,0,406.8388671875,382.68465501668845
3,24,727,1776937642282840064,1776937642285600936,2.76096,fixation,ok,881.0,613.0,955.534912109375,218.0615997314453,0,401.91021728515625,377.4542940877485
3,24,728,1776937642322840064,1776937642325672936,2.832896,fixation,ok,881.0,613.0,954.4677734375,222.44119262695312,0,397.4087219238281,373.0064117802643
3,24,729,1776937642363239936,1776937642365745936,2.505984,fixation,ok,881.0,613.0,953.3829345703125,225.1709747314453,0,394.5258483886719,370.3061643143231
3,24,730,1776937642403239936,1776937642405818936,2.578944,fixation,ok,881.0,613.0,952.0114135742188,226.2208709716797,0,393.24383544921875,369.0733563644215
3,24,731,1776937642443239936,1776937642445890936,2.65088,fixation,ok,881.0,613.0,951.64208984375,226.2037811279297,0,393.194091796875,369.0125984673424
3,24,732,1776937642483239936,1776937642485963936,2.724096,fixation,ok,881.0,613.0,951.855712890625,225.92745971679688,0,393.5043640136719,369.02585097161
3,24,733,1776937642523239936,1776937642526035936,2.796032,fixation,ok,881.0,613.0,952.0999755859375,225.77249145507812,0,393.7008361816406,369.1235702885573
3,24,734,1776937642563239936,1776937642566108936,2.868992,fixation,ok,881.0,613.0,952.45751953125,226.03773498535156,0,393.5047302246094,369.0523669978487
3,24,735,1776937642603640064,1776937642606180936,2.5408,fixation,ok,881.0,613.0,952.5855102539062,226.3199005126953,0,393.25054931640625,368.95331068208543
3,24,736,1776937642643640064,1776937642646252936,2.612992,fixation,ok,881.0,613.0,952.2596435546875,226.251220703125,0,393.2589111328125,369.0024724140084
3,24,737,1776937642683640064,1776937642686325936,2.685952,fixation,ok,881.0,613.0,951.7337036132812,225.5166473388672,0,393.88653564453125,369.75277060688137
3,24,738,1776937642723640064,1776937642726398936,2.758912,fixation,ok,881.0,613.0,951.2088623046875,224.48770141601562,0,394.8051452636719,370.8935544728828
3,24,739,1776937642763640064,1776937642766470936,2.830848,fixation,ok,881.0,613.0,951.0357055664062,223.60809326171875,0,395.64007568359375,371.5086052437374
3,24,740,1776937642803640064,1776937642806543936,2.903808,fixation,ok,881.0,613.0,951.2532958984375,223.1168212890625,0,396.162109375,372.15895099065875
3,24,741,1776937642844039936,1776937642846615936,2.576128,fixation,ok,881.0,613.0,951.729248046875,222.9174041748047,0,396.4429931640625,372.3404212986811
3,24,742,1776937642884039936,1776937642886688936,2.649088,fixation,ok,881.0,613.0,951.7269287109375,222.5380096435547,0,396.8158874511719,372.56651319068015
3,24,743,1776937642924039936,1776937642926761936,2.722048,fixation,ok,881.0,613.0,951.5771484375,221.85731506347656,0,397.4591064453125,373.06018524954453
3,24,744,1776937642964039936,1776937642966833936,2.793984,fixation,ok,881.0,613.0,951.4649658203125,221.55543518066406,0,397.7362976074219,373.4929682918433
3,24,745,1776937643004039936,1776937643006905936,2.86592,fixation,ok,881.0,613.0,951.5707397460938,221.61575317382812,0,397.6956787109375,373.4770904153162
3,24,746,1776937643044440064,1776937643046978936,2.538752,fixation,ok,881.0,613.0,951.7848510742188,221.4960174560547,0,397.8515625,373.4906446703344
3,24,747,1776937643084440064,1776937643087051936,2.611968,fixation,ok,881.0,613.0,952.0808715820312,221.1494140625,0,398.245361328125,374.2447190482316
3,24,748,1776937643124440064,1776937643127123936,2.683904,fixation,ok,881.0,613.0,952.1272583007812,220.7686309814453,0,398.6283264160156,374.3654228932712
3,24,749,1776937643164440064,1776937643167195936,2.75584,fixation,ok,881.0,613.0,952.447509765625,220.25857543945312,0,399.1874084472656,374.946080699475
3,24,750,1776937643204440064,1776937643207268936,2.8288,fixation,ok,881.0,613.0,952.5245971679688,220.11746215820312,0,399.34002685546875,374.9713595642359
3,24,751,1776937643244440064,1776937643247340936,2.900992,fixation,ok,881.0,613.0,953.2235107421875,220.29580688476562,0,399.2903747558594,375.089640426676
3,24,752,1776937643284839936,1776937643287413936,2.57408,fixation,ok,881.0,613.0,953.4328002929688,220.64053344726562,0,398.98931884765625,374.5975910605167
3,24,753,1776937643324839936,1776937643327485936,2.646016,fixation,ok,881.0,613.0,952.8892822265625,220.57345581054688,0,398.95697021484375,374.6466248487074
3,24,754,1776937643364839936,1776937643367557936,2.717952,fixation,ok,881.0,613.0,952.1633911132812,220.06393432617188,0,399.3281555175781,375.05398930573574
3,24,755,1776937643404839936,1776937643407630936,2.790912,fixation,ok,881.0,613.0,952.21337890625,218.50479125976562,0,400.8713073730469,376.4025807081001
3,24,756,1776937643444839936,1776937643447702936,2.863104,fixation,ok,881.0,613.0,952.3610229492188,217.12655639648438,0,402.2538757324219,378.1377311528351
3,24,757,1776937643485240064,1776937643487775936,2.535936,fixation,ok,881.0,613.0,952.96240234375,216.2325897216797,0,403.2405700683594,378.9864615185552
3,24,758,1776937643525240064,1776937643529413936,4.173824,fixation,ok,817.0,438.0,953.52099609375,216.20968627929688,0,260.4398498535156,231.0091063468301
3,24,759,1776937643565240064,1776937643568524936,3.284992,fixation,ok,831.0,415.0,954.0043334960938,216.20809936523438,0,233.7697296142578,204.46100875350453
3,24,760,1776937643605240064,1776937643607993936,2.753792,fixation,ok,835.0,604.0,953.988037109375,215.66482543945312,0,406.15557861328125,379.5086546441774
3,24,761,1776937643645240064,1776937643648065936,2.825984,fixation,ok,835.0,604.0,953.8837280273438,215.17068481445312,0,406.5975646972656,380.3919284593397
3,24,762,1776937643685240064,1776937643688138936,2.898944,fixation,ok,835.0,604.0,954.2588500976562,214.55674743652344,0,407.29437255859375,380.77925199827115
3,24,763,1776937643725639936,1776937643728210936,2.571008,fixation,ok,835.0,604.0,954.4493408203125,213.59210205078125,0,408.2725524902344,381.95761920556004
3,24,764,1776937643765639936,1776937643768283936,2.643968,fixation,ok,835.0,604.0,954.8740234375,212.1248321533203,0,409.79986572265625,383.3892101726515
3,24,765,1776937643805639936,1776937643808355936,2.715904,fixation,ok,835.0,604.0,955.4825439453125,211.02487182617188,0,411.0298156738281,384.63837926133255
3,24,766,1776937643845639936,1776937643848427936,2.788096,fixation,ok,835.0,604.0,955.721923828125,210.53903198242188,0,411.5644836425781,385.26800841298956
3,24,767,1776937643885639936,1776937643888500936,2.861056,fixation,ok,835.0,604.0,955.9417114257812,210.92849731445312,0,411.2567138671875,385.0052914697878
3,24,768,1776937643926040064,1776937643928573936,2.533888,fixation,ok,835.0,604.0,955.4920043945312,210.59225463867188,0,411.4461975097656,385.04090946639826
3,24,769,1776937643966040064,1776937643968645936,2.605824,fixation,ok,835.0,604.0,953.5690307617188,209.7068328857422,0,411.7349853515625,385.13438010338774
3,24,770,1776937644006040064,1776937644008718936,2.678784,fixation,ok,835.0,604.0,950.8046264648438,208.68600463867188,0,411.9270324707031,385.77592911552784
3,24,771,1776937644046040064,1776937644048790936,2.750976,fixation,ok,835.0,604.0,947.8023071289062,208.22850036621094,0,411.53302001953125,385.4178992639165
3,24,772,1776937644086040064,1776937644088863936,2.823936,fixation,ok,835.0,604.0,943.8057861328125,208.7020721435547,0,409.99896240234375,384.1559578953389
3,24,773,1776937644126040064,1776937644128935936,2.895872,fixation,ok,835.0,604.0,938.28173828125,209.7330780029297,0,407.57025146484375,381.9081073457104
3,24,774,1776937644166439936,1776937644169008936,2.56896,fixation,ok,835.0,604.0,931.82568359375,210.32418823242188,0,405.40826416015625,380.08497062887176
3,24,775,1776937644206439936,1776937644209080936,2.640896,fixation,ok,835.0,604.0,925.6010131835938,210.85440063476562,0,403.45013427734375,378.6312246986578
3,24,776,1776937644246439936,1776937644249153936,2.714112,fixation,ok,835.0,604.0,920.2517700195312,212.12098693847656,0,401.044921875,376.5038898322269
3,24,777,1776937644286439936,1776937644289225936,2.786048,fixation,ok,835.0,604.0,916.040283203125,213.93853759765625,0,398.39111328125,373.9369423639977
3,24,778,1776937644326439936,1776937644329298936,2.859008,fixation,ok,835.0,604.0,911.3392333984375,215.81332397460938,0,395.6217346191406,371.4888896209574
3,24,779,1776937644366840064,1776937644369370936,2.530816,fixation,ok,835.0,604.0,906.031982421875,217.4792022705078,0,392.9934997558594,369.31702544881
3,24,780,1776937644406840064,1776937644409443936,2.603776,fixation,ok,835.0,604.0,902.0240478515625,219.2676239013672,0,390.5268249511719,367.03000526827157
3,24,781,1776937644446840064,1776937644449516936,2.676992,fixation,ok,835.0,604.0,899.6148681640625,221.098876953125,0,388.31475830078125,365.05404577179047
