window_id,tag_id,frame_idx,scene_unix_ns,tobii_unix_ns,nearest_tobii_dt_ms,gaze_source,status,gaze_x,gaze_y,tag_center_x,tag_center_y,inside_tag_polygon,center_error_px,distance_to_polygon_px
2,23,598,1776937637113639936,1776937637116247936,2.608128,raw,ok,844.0,635.0,920.5765380859375,296.84661865234375,0,346.7155456542969,322.2664689820263
2,23,599,1776937637153639936,1776937637156319936,2.680064,raw,ok,842.0,634.0,920.50244140625,293.101806640625,0,349.82025146484375,325.2110687137219
2,23,600,1776937637193639936,1776937637196392936,2.753024,raw,ok,842.0,634.0,920.323974609375,290.6029052734375,0,352.2161560058594,327.347718253545
2,23,601,1776937637233639936,1776937637236464936,2.82496,raw,ok,842.0,635.0,919.4613037109375,288.81866455078125,0,354.7418212890625,329.9885332868893
2,23,602,1776937637273639936,1776937637276537936,2.89792,raw,ok,838.0,633.0,919.0900268554688,287.3080139160156,0,355.0754089355469,330.25716097044915
2,23,603,1776937637314040064,1776937637316609936,2.569984,raw,ok,837.0,633.0,919.1689453125,286.4049377441406,0,356.2020263671875,330.9193413311805
2,23,604,1776937637354040064,1776937637356682936,2.642944,raw,ok,837.0,634.0,919.6965942382812,287.6917724609375,0,356.04510498046875,330.8075677123321
2,23,605,1776937637394040064,1776937637396754936,2.71488,raw,ok,838.0,634.0,920.64990234375,289.8694152832031,0,353.9164733886719,328.71436768650113
2,23,606,1776937637434040064,1776937637436827936,2.78784,raw,ok,837.0,634.0,920.37109375,291.00970458984375,0,352.9774475097656,327.9211172764468
2,23,607,1776937637474040064,1776937637476899936,2.859776,raw,ok,837.0,635.0,919.3031616210938,291.3669738769531,0,353.3517761230469,328.45760913007973
2,23,608,1776937637514439936,1776937637516972936,2.53312,raw,ok,838.0,635.0,918.4528198242188,290.89886474609375,0,353.38116455078125,328.3388265093405
2,23,609,1776937637554439936,1776937637557044936,2.605056,raw,ok,838.0,643.0,918.1485595703125,289.8868103027344,0,362.09490966796875,336.97162532344265
2,23,610,1776937637594439936,1776937637597117936,2.678016,raw,ok,821.0,682.0,917.9547729492188,288.99810791015625,0,404.7847900390625,379.6189403886046
2,23,611,1776937637634439936,1776937637637794936,3.35488,raw,ok,843.0,484.0,917.0653076171875,287.90313720703125,0,209.61785888671875,182.61500807696063
2,23,612,1776937637674439936,1776937637678828936,4.38912,raw,ok,759.0,403.0,916.2234497070312,287.06890869140625,0,195.3438720703125,165.92930919538233
2,23,613,1776937637714439936,1776937637717334936,2.895104,raw,ok,790.0,791.0,915.3971557617188,286.20672607421875,0,520.13525390625,494.54857188258154
2,23,614,1776937637754840064,1776937637757406936,2.566912,raw,ok,827.0,791.0,915.6577758789062,285.349609375,0,513.3638916015625,489.37333476007467
2,23,615,1776937637794840064,1776937637797479936,2.639872,raw,ok,886.0,796.0,915.4063110351562,284.50830078125,0,512.3363037109375,490.2718518593763
2,23,616,1776937637834840064,1776937637837552936,2.712832,raw,ok,854.0,778.0,915.411865234375,283.96685791015625,0,497.8354797363281,474.28695282929
2,23,617,1776937637874840064,1776937637877624936,2.784768,raw,ok,874.0,795.0,915.6935424804688,284.01641845703125,0,512.6817626953125,490.0088621682606
2,23,618,1776937637914840064,1776937637917696936,2.85696,raw,ok,860.0,780.0,915.6195678710938,284.19158935546875,0,498.9183349609375,475.5763116961958
2,23,619,1776937637955239936,1776937637957769936,2.530048,raw,ok,833.0,751.0,915.1419067382812,284.11663818359375,0,474.05419921875,449.4040300745721
2,23,620,1776937637995239936,1776937637997842936,2.603008,raw,ok,834.0,752.0,914.5945434570312,283.87939453125,0,475.0077819824219,450.58039045028085
2,23,621,1776937638035239936,1776937638037915936,2.675968,raw,ok,835.0,754.0,914.3016967773438,283.59991455078125,0,477.0377197265625,452.72039961911884
2,23,622,1776937638075239936,1776937638077987936,2.747904,raw,ok,833.0,751.0,913.8540649414062,283.2232666015625,0,474.7130126953125,450.7017818912381
2,23,623,1776937638115239936,1776937638118060936,2.82112,raw,ok,894.0,754.0,914.1589965820312,283.0369567871094,0,471.394287109375,449.9031072949587
2,23,624,1776937638155239936,1776937638158738936,3.499008,raw,ok,854.0,445.0,914.0625610351562,282.74224853515625,0,173.01759338378906,146.30320051972672
2,23,625,1776937638195640064,1776937638198204936,2.564864,raw,ok,1001.0,700.0,913.0464477539062,282.5066223144531,0,426.65740966796875,403.38666193390685
2,23,626,1776937638235640064,1776937638238276936,2.6368,raw,ok,934.0,669.0,912.6796875,282.23541259765625,0,387.3517761230469,366.73150560283125
2,23,627,1776937638275640064,1776937638278349936,2.70976,raw,ok,911.0,670.0,912.5466918945312,282.2159423828125,0,387.7871398925781,366.83744925902215
3,24,730,1776937642403239936,1776937642405818936,2.578944,raw,ok,928.0,623.0,952.0114135742188,226.2208709716797,0,397.5050048828125,375.7764634285549
3,24,731,1776937642443239936,1776937642445890936,2.65088,raw,ok,958.0,632.0,951.64208984375,226.2037811279297,0,405.84600830078125,384.3244094718823
3,24,732,1776937642483239936,1776937642485963936,2.724096,raw,ok,955.0,635.0,951.855712890625,225.92745971679688,0,409.0846252441406,387.55124102445296
3,24,733,1776937642523239936,1776937642526035936,2.796032,raw,ok,948.0,632.0,952.0999755859375,225.77249145507812,0,406.2481994628906,384.75310530000047
3,24,734,1776937642563239936,1776937642566108936,2.868992,raw,ok,943.0,630.0,952.45751953125,226.03773498535156,0,404.0729675292969,382.5533056698577
3,24,735,1776937642603640064,1776937642606180936,2.5408,raw,ok,947.0,634.0,952.5855102539062,226.3199005126953,0,407.7183837890625,386.47030680570936
3,24,736,1776937642643640064,1776937642646252936,2.612992,raw,ok,948.0,635.0,952.2596435546875,226.251220703125,0,408.7709655761719,387.480644486083
3,24,737,1776937642683640064,1776937642686325936,2.685952,raw,ok,926.0,629.0,951.7337036132812,225.5166473388672,0,404.3031311035156,382.51694774126184
3,24,738,1776937642723640064,1776937642726398936,2.758912,raw,ok,915.0,621.0,951.2088623046875,224.48770141601562,0,398.1621398925781,375.9786386332522
3,24,739,1776937642763640064,1776937642766470936,2.830848,raw,ok,904.0,623.0,951.0357055664062,223.60809326171875,0,402.15203857421875,379.215187323127
3,24,740,1776937642803640064,1776937642806543936,2.903808,raw,ok,896.0,618.0,951.2532958984375,223.1168212890625,0,398.73004150390625,375.48623824652503
3,24,741,1776937642844039936,1776937642846615936,2.576128,raw,ok,887.0,615.0,951.729248046875,222.9174041748047,0,397.3897705078125,373.5899759675388
3,24,742,1776937642884039936,1776937642886688936,2.649088,raw,ok,880.0,612.0,951.7269287109375,222.5380096435547,0,396.0118408203125,371.70749245785106
3,24,743,1776937642924039936,1776937642926761936,2.722048,raw,ok,867.0,607.0,951.5771484375,221.85731506347656,0,394.3199157714844,369.222520957873
3,24,744,1776937642964039936,1776937642966833936,2.793984,raw,ok,852.0,603.0,951.4649658203125,221.55543518066406,0,394.1994934082031,368.5823836806921
3,24,745,1776937643004039936,1776937643006905936,2.86592,raw,ok,837.0,599.0,951.5707397460938,221.61575317382812,0,394.3923645019531,368.13256120822956
3,24,746,1776937643044440064,1776937643046978936,2.538752,raw,ok,828.0,595.0,951.7848510742188,221.4960174560547,0,393.4817810058594,366.67757020203703
3,24,747,1776937643084440064,1776937643087051936,2.611968,raw,ok,816.0,589.0,952.0808715820312,221.1494140625,0,392.21429443359375,365.28858370325145
3,24,748,1776937643124440064,1776937643127123936,2.683904,raw,ok,813.0,585.0,952.1272583007812,220.7686309814453,0,389.8985595703125,362.5864728955119
3,24,749,1776937643164440064,1776937643167195936,2.75584,raw,ok,811.0,583.0,952.447509765625,220.25857543945312,0,389.343994140625,361.9664275281385
3,24,750,1776937643204440064,1776937643207268936,2.8288,raw,ok,812.0,586.0,952.5245971679688,220.11746215820312,0,391.9402770996094,364.51357699376223
3,24,751,1776937643244440064,1776937643247340936,2.900992,raw,ok,814.0,587.0,953.2235107421875,220.29580688476562,0,392.2437438964844,365.0555415467718
3,24,752,1776937643284839936,1776937643287413936,2.57408,raw,ok,817.0,590.0,953.4328002929688,220.64053344726562,0,393.7516174316406,366.46974813438294
3,24,753,1776937643324839936,1776937643327485936,2.646016,raw,ok,826.0,591.0,952.8892822265625,220.57345581054688,0,391.5567932128906,364.72704404123823
3,24,754,1776937643364839936,1776937643367557936,2.717952,raw,ok,826.0,589.0,952.1633911132812,220.06393432617188,0,389.91156005859375,363.09808322088145
3,24,755,1776937643404839936,1776937643407630936,2.790912,raw,ok,826.0,589.0,952.21337890625,218.50479125976562,0,391.40325927734375,364.432724415695
3,24,756,1776937643444839936,1776937643447702936,2.863104,raw,ok,826.0,589.0,952.3610229492188,217.12655639648438,0,392.755615234375,366.1031332767402
3,24,757,1776937643485240064,1776937643487775936,2.535936,raw,ok,843.0,622.0,952.96240234375,216.2325897216797,0,420.40325927734375,394.62665953619893
3,24,758,1776937643525240064,1776937643529413936,4.173824,raw,ok,816.0,455.0,953.52099609375,216.20968627929688,0,275.55914306640625,246.38718047211975
3,24,759,1776937643565240064,1776937643567920936,2.680832,raw,ok,860.0,648.0,954.0043334960938,216.20809936523438,0,441.9061584472656,416.9682985121316
3,24,760,1776937643605240064,1776937643607993936,2.753792,raw,ok,843.0,622.0,953.988037109375,215.66482543945312,0,421.22039794921875,395.0585116678791
3,24,761,1776937643645240064,1776937643648065936,2.825984,raw,ok,831.0,611.0,953.8837280273438,215.17068481445312,0,414.46502685546875,388.18637887595685
3,24,762,1776937643685240064,1776937643688138936,2.898944,raw,ok,833.0,609.0,954.2588500976562,214.55674743652344,0,412.66107177734375,386.12496475955294
3,24,763,1776937643725639936,1776937643728210936,2.571008,raw,ok,830.0,598.0,954.4493408203125,213.59210205078125,0,404.05084228515625,377.48753529069495
3,24,764,1776937643765639936,1776937643768283936,2.643968,raw,ok,830.0,600.0,954.8740234375,212.1248321533203,0,407.48089599609375,380.842126984127
3,24,765,1776937643805639936,1776937643808355936,2.715904,raw,ok,831.0,599.0,955.4825439453125,211.02487182617188,0,407.4562683105469,380.86638254835805
3,24,766,1776937643845639936,1776937643848427936,2.788096,raw,ok,831.0,600.0,955.721923828125,210.53903198242188,0,408.9442443847656,382.4595050764306
3,24,767,1776937643885639936,1776937643888500936,2.861056,raw,ok,830.0,603.0,955.9417114257812,210.92849731445312,0,411.8025817871094,385.3574495834774
3,24,768,1776937643926040064,1776937643928573936,2.533888,raw,ok,830.0,603.0,955.4920043945312,210.59225463867188,0,411.9855651855469,385.38695052261596
3,24,769,1776937643966040064,1776937643968645936,2.605824,raw,ok,832.0,605.0,953.5690307617188,209.7068328857422,0,413.56463623046875,386.8638145095488
4,15,1179,1776937660395640064,1776937660398371936,2.731776,raw,ok,697.0,771.0,772.7102661132812,333.51251220703125,0,443.9902648925781,418.61901485741254
4,15,1180,1776937660435640064,1776937660438443936,2.803968,raw,ok,737.0,707.0,774.8740234375,333.91009521484375,0,375.0073547363281,350.5641281494538
4,15,1181,1776937660475640064,1776937660478516936,2.876928,raw,ok,775.0,795.0,776.3706665039062,334.1524963378906,0,460.84954833984375,437.8786941115948
4,15,1182,1776937660516039936,1776937660518589936,2.550016,raw,ok,785.0,792.0,776.876953125,333.91021728515625,0,458.16180419921875,435.5856841412578
4,15,1183,1776937660556039936,1776937660558661936,2.621952,raw,ok,791.0,788.0,776.5924682617188,333.4049072265625,0,454.8233642578125,432.51010607472796
4,15,1184,1776937660596039936,1776937660598734936,2.694912,raw,ok,800.0,784.0,776.5460205078125,333.1227722167969,0,451.4868469238281,429.46672567419733
4,15,1185,1776937660636039936,1776937660638807936,2.768128,raw,ok,809.0,779.0,777.155517578125,333.13043212890625,0,447.00531005859375,425.4582162301004
4,15,1186,1776937660676039936,1776937660678879936,2.840064,raw,ok,811.0,784.0,777.8031005859375,333.2196350097656,0,452.0010681152344,430.39863251901477
4,15,1187,1776937660716440064,1776937660718951936,2.511872,raw,ok,815.0,784.0,778.1461791992188,333.4016418457031,0,452.1029357910156,430.7435897852376
4,15,1188,1776937660756440064,1776937660759024936,2.584832,raw,ok,822.0,784.0,778.5682983398438,333.4413146972656,0,452.64715576171875,431.6299525534034
4,15,1189,1776937660796440064,1776937660799096936,2.656768,raw,ok,828.0,781.0,778.0882568359375,332.66082763671875,0,451.1088562011719,430.2228713868094
4,15,1190,1776937660836440064,1776937660839169936,2.729984,raw,ok,849.0,816.0,777.10400390625,331.16314697265625,0,490.1385498046875,469.78163145150654
4,15,1191,1776937660876440064,1776937660879846936,3.406848,raw,ok,768.0,414.0,775.8212890625,329.41265869140625,0,84.94816589355469,61.950124124167395
4,15,1192,1776937660916440064,1776937660919313936,2.873856,raw,ok,770.0,839.0,775.0444946289062,327.95831298828125,0,511.06658935546875,488.0251702900505
4,15,1193,1776937660956839936,1776937660959386936,2.546944,raw,ok,778.0,756.0,774.321044921875,327.01177978515625,0,429.0039978027344,406.10333496443934
4,15,1194,1776937660996839936,1776937660999458936,2.61888,raw,ok,802.0,748.0,773.6178588867188,326.4132385253906,0,422.5410461425781,400.8083492252601
4,15,1195,1776937661036839936,1776937661039532936,2.69312,raw,ok,804.0,746.0,772.841552734375,325.9886474609375,0,421.1654968261719,399.3843879367585
4,15,1196,1776937661076839936,1776937661079603936,2.764032,raw,ok,804.0,742.0,771.84228515625,325.4229736328125,0,417.81640625,396.0682956260756
4,15,1197,1776937661116839936,1776937661119677936,2.838016,raw,ok,802.0,735.0,770.8372802734375,324.7979431152344,0,411.3840637207031,389.7590364259688
4,15,1198,1776937661157240064,1776937661159749936,2.509824,raw,ok,800.0,733.0,769.6267700195312,323.9800109863281,0,410.1461486816406,388.4374216290011
4,15,1199,1776937661197240064,1776937661199822936,2.582784,raw,ok,799.0,732.0,768.366455078125,322.89678955078125,0,410.2485046386719,388.64180244274263
4,15,1200,1776937661237240064,1776937661239894936,2.654976,raw,ok,798.0,731.0,767.0206909179688,321.711181640625,0,410.4595642089844,388.80067754332975
4,15,1201,1776937661277240064,1776937661279967936,2.727936,raw,ok,782.0,719.0,766.1221923828125,321.0753173828125,0,398.2413330078125,375.9359146584266
4,15,1202,1776937661317240064,1776937661320039936,2.799872,raw,ok,781.0,720.0,765.207763671875,320.29681396484375,0,400.0150451660156,377.84200229586935
4,15,1203,1776937661357240064,1776937661360112936,2.872832,raw,ok,781.0,722.0,763.4990234375,319.3150329589844,0,403.0650939941406,380.7266072470167
4,15,1204,1776937661397639936,1776937661400184936,2.544896,raw,ok,782.0,723.0,761.74755859375,318.6258850097656,0,404.8809509277344,382.5319813280654
4,15,1205,1776937661437639936,1776937661440257936,2.618112,raw,ok,781.0,724.0,760.5584716796875,318.0626525878906,0,406.4516906738281,384.105654119741
4,15,1206,1776937661477639936,1776937661480329936,2.690048,raw,ok,780.0,725.0,759.8692626953125,317.6036376953125,0,407.8934326171875,385.61021213752014
4,15,1207,1776937661517639936,1776937661520401936,2.761984,raw,ok,780.0,727.0,758.7095947265625,316.90673828125,0,410.6455383300781,388.3254880403737
4,15,1208,1776937661557639936,1776937661560474936,2.834944,raw,ok,807.0,715.0,757.2389526367188,316.3150634765625,0,401.7783203125,380.80392254978733
4,15,1209,1776937661598040064,1776937661600547936,2.507776,raw,ok,799.0,720.0,755.491943359375,316.37127685546875,0,405.96685791015625,384.61402069045454
4,15,1210,1776937661638040064,1776937661640619936,2.579968,raw,ok,797.0,721.0,753.9724731445312,317.1075439453125,0,406.1778869628906,384.82142134070756
4,15,1211,1776937661678040064,1776937661680691936,2.651904,raw,ok,797.0,722.0,752.6493530273438,317.82000732421875,0,406.60601806640625,385.17342297703277
4,15,1212,1776937661718040064,1776937661720764936,2.724864,raw,ok,786.0,728.0,751.1338500976562,318.51458740234375,0,410.9670715332031,389.1871280738934
4,15,1213,1776937661758040064,1776937661760836936,2.7968,raw,ok,786.0,738.0,749.4886474609375,319.1961975097656,0,420.392333984375,398.62581180939804
4,15,1214,1776937661798040064,1776937661800909936,2.86976,raw,ok,785.0,738.0,747.7039794921875,319.62615966796875,0,420.0329284667969,398.219697251671
4,15,1215,1776937661838439936,1776937661840981936,2.54208,raw,ok,794.0,728.0,745.740234375,319.93560791015625,0,410.908203125,389.4778734557405
4,15,1216,1776937661878439936,1776937661881054936,2.61504,raw,ok,792.0,744.0,744.1226196289062,320.179443359375,0,426.5162353515625,405.00725681556906
4,15,1217,1776937661918439936,1776937661921127936,2.688,raw,ok,792.0,744.0,742.9825439453125,320.11151123046875,0,426.71319580078125,405.42665970527895
4,15,1218,1776937661958439936,1776937661961199936,2.759936,raw,ok,791.0,744.0,742.6791381835938,319.7751159667969,0,426.9679870605469,405.39259768353253
5,16,1339,1776937666807239936,1776937666809972936,2.733056,raw,ok,868.0,712.0,804.0035400390625,243.08660888671875,0,473.26031494140625,450.805240116933
5,16,1340,1776937666847239936,1776937666850044936,2.804992,raw,ok,867.0,755.0,803.6257934570312,244.12899780273438,0,514.7868041992188,492.2782703192246
5,16,1341,1776937666887239936,1776937666890721936,3.482112,raw,ok,888.0,394.0,803.3220825195312,245.22689819335938,0,171.18348693847656,143.4739356999403
5,16,1342,1776937666927640064,1776937666930189936,2.54976,raw,ok,880.0,722.0,803.2626953125,246.52638244628906,0,481.6261901855469,459.3054520441738
5,16,1343,1776937666967640064,1776937666970262936,2.622976,raw,ok,878.0,692.0,803.40478515625,247.588623046875,0,450.62835693359375,428.2117245790434
5,16,1344,1776937667007640064,1776937667010334936,2.694912,raw,ok,863.0,674.0,803.4398803710938,248.08741760253906,0,430.0569152832031,407.6514094013456
5,16,1345,1776937667047640064,1776937667050407936,2.767872,raw,ok,871.0,694.0,803.3159790039062,247.94265747070312,0,451.1632385253906,428.8185301306801
5,16,1346,1776937667087640064,1776937667090480936,2.840832,raw,ok,854.0,680.0,802.6602783203125,247.67141723632812,0,435.3662414550781,412.8837353135535
5,16,1347,1776937667128039936,1776937667130552936,2.512896,raw,ok,844.0,676.0,802.0076904296875,247.80303955078125,0,430.2510986328125,407.3329268514565
5,16,1348,1776937667168039936,1776937667170625936,2.586112,raw,ok,844.0,682.0,801.7279663085938,248.3997344970703,0,435.6559753417969,412.6793500300556
5,16,1349,1776937667208039936,1776937667210697936,2.658048,raw,ok,848.0,691.0,801.0017700195312,249.33697509765625,0,444.1565856933594,421.5346741646262
5,16,1350,1776937667248039936,1776937667250770936,2.731008,raw,ok,847.0,690.0,800.7808837890625,250.1060028076172,0,442.3153991699219,419.5445147878247
5,16,1351,1776937667288039936,1776937667290842936,2.802944,raw,ok,847.0,689.0,800.735595703125,250.37417602539062,0,441.0589599609375,418.35623420570136
5,16,1352,1776937667328039936,1776937667330915936,2.875904,raw,ok,844.0,688.0,800.7706298828125,250.31797790527344,0,439.81170654296875,416.91491509313926
5,16,1353,1776937667368440064,1776937667370987936,2.547968,raw,ok,842.0,689.0,801.196044921875,250.24710083007812,0,440.6462097167969,417.52649408459575
5,16,1354,1776937667408440064,1776937667411059936,2.619904,raw,ok,846.0,693.0,801.606689453125,250.19654846191406,0,445.0232238769531,422.09379682993307
5,16,1355,1776937667448440064,1776937667451131936,2.69184,raw,ok,851.0,693.0,801.840576171875,250.42933654785156,0,445.2925720214844,422.6617870342761
5,16,1356,1776937667488440064,1776937667491204936,2.7648,raw,ok,853.0,689.0,802.536376953125,250.76260375976562,0,441.13330078125,418.5450178182821
5,16,1357,1776937667528440064,1776937667531277936,2.83776,raw,ok,855.0,693.0,803.7049560546875,250.8607177734375,0,445.1048583984375,422.46100775823743
5,16,1358,1776937667568839936,1776937667571350936,2.511104,raw,ok,852.0,700.0,804.58251953125,250.9226531982422,0,451.5737609863281,428.8372522638223
6,17,1446,1776937671094840064,1776937671097730936,2.890752,raw,ok,853.0,632.0,881.8262939453125,236.40264892578125,0,396.6462097167969,370.9239353039475
6,17,1447,1776937671135239936,1776937671137803936,2.564096,raw,ok,853.0,622.0,881.7229614257812,235.79310607910156,0,387.2735290527344,361.58638239251934
6,17,1448,1776937671175239936,1776937671177875936,2.636032,raw,ok,853.0,622.0,882.1558227539062,235.08160400390625,0,388.0153503417969,362.2159514072035
6,17,1449,1776937671215239936,1776937671217947936,2.707968,raw,ok,852.0,628.0,882.6215209960938,235.15737915039062,0,394.0342712402344,368.10278899893353
6,17,1450,1776937671255239936,1776937671258020936,2.780928,raw,ok,852.0,630.0,882.49072265625,235.45809936523438,0,395.71832275390625,369.8436630474812
6,17,1451,1776937671295239936,1776937671298092936,2.85312,raw,ok,854.0,621.0,882.03564453125,235.8861083984375,0,386.1330261230469,360.47887148481726
6,17,1452,1776937671335640064,1776937671338165936,2.525952,raw,ok,854.0,621.0,881.923583984375,236.3546600341797,0,385.6575622558594,360.05886824451244
6,17,1453,1776937671375640064,1776937671378237936,2.597888,raw,ok,854.0,620.0,882.1213989257812,236.5373992919922,0,384.4923400878906,358.8778169789153
6,17,1454,1776937671415640064,1776937671418310936,2.670848,raw,ok,854.0,621.0,882.2736206054688,236.54238891601562,0,385.495849609375,359.85613672876127
6,17,1455,1776937671455640064,1776937671458382936,2.742784,raw,ok,854.0,620.0,882.4117431640625,236.5532684326172,0,384.4978942871094,358.83607799893394
6,17,1456,1776937671495640064,1776937671498455936,2.816,raw,ok,855.0,620.0,882.4105834960938,236.30987548828125,0,384.66796875,359.10713305985485
6,17,1457,1776937671535640064,1776937671538527936,2.887936,raw,ok,856.0,620.0,882.4606323242188,236.32931518554688,0,384.5820617675781,359.2009522109474
6,17,1458,1776937671576039936,1776937671578600936,2.561024,raw,ok,856.0,620.0,882.4555053710938,236.44125366210938,0,384.47003173828125,359.04062014410795
6,17,1459,1776937671616039936,1776937671618672936,2.63296,raw,ok,856.0,620.0,882.594970703125,236.80999755859375,0,384.1117858886719,358.57309192405955
6,17,1460,1776937671656039936,1776937671658745936,2.70592,raw,ok,856.0,621.0,882.359375,237.1820068359375,0,384.7220458984375,359.077230612635
6,17,1461,1776937671696039936,1776937671698817936,2.778112,raw,ok,856.0,621.0,881.800048828125,238.26724243164062,0,383.6013488769531,358.40617164974174
6,17,1462,1776937671736039936,1776937671738890936,2.851072,raw,ok,856.0,620.0,882.056640625,239.31298828125,0,381.57769775390625,356.1232098823277
6,17,1463,1776937671776440064,1776937671778963936,2.523904,raw,ok,855.0,621.0,882.6071166992188,240.4962158203125,0,381.50396728515625,356.01903607223176
6,17,1464,1776937671816440064,1776937671819035936,2.59584,raw,ok,855.0,621.0,882.8975219726562,241.30947875976562,0,380.7140197753906,355.08181122440806
6,17,1465,1776937671856440064,1776937671859107936,2.667776,raw,ok,856.0,619.0,882.5991821289062,241.4571533203125,0,378.4786682128906,352.95568805355833
6,17,1466,1776937671896440064,1776937671899180936,2.740992,raw,ok,857.0,619.0,882.304443359375,241.5760955810547,0,378.2712097167969,352.7496563347691
6,17,1467,1776937671936440064,1776937671939252936,2.812928,raw,ok,856.0,621.0,881.89404296875,241.09878540039062,0,380.78265380859375,355.4069885227683
6,17,1468,1776937671976440064,1776937671979325936,2.885888,raw,ok,855.0,624.0,881.93896484375,240.24822998046875,0,384.6961364746094,359.2376501074213
6,17,1469,1776937672016839936,1776937672019397936,2.557952,raw,ok,852.0,641.0,881.7202758789062,239.5674591064453,0,402.5312194824219,376.9705941475352
6,17,1470,1776937672056839936,1776937672059470936,2.630912,raw,ok,852.0,638.0,881.6298217773438,239.2850799560547,0,399.8143310546875,374.1815380327947
6,17,1471,1776937672096839936,1776937672099543936,2.704128,raw,ok,853.0,629.0,881.3609008789062,239.42520141601562,0,390.60577392578125,365.11667549419917
6,17,1472,1776937672136839936,1776937672139615936,2.776064,raw,ok,852.0,637.0,880.6082153320312,239.59414672851562,0,398.4342346191406,372.97520071655714
6,17,1473,1776937672176839936,1776937672179688936,2.849024,raw,ok,852.0,638.0,879.8536376953125,239.39532470703125,0,399.57666015625,374.0237565571206
6,17,1474,1776937672217240064,1776937672219760936,2.520832,raw,ok,852.0,639.0,879.5643310546875,239.329345703125,0,400.62005615234375,375.0743185736724
6,17,1475,1776937672257240064,1776937672259832936,2.592768,raw,ok,851.0,630.0,879.789794921875,239.88380432128906,0,391.1770935058594,365.6533471689289
6,17,1476,1776937672297240064,1776937672299905936,2.665984,raw,ok,852.0,637.0,879.6644287109375,240.75759887695312,0,397.20697021484375,371.548700812218
7,10,1938,1776937690810840064,1776937690813401936,2.561792,raw,ok,899.0,669.0,864.5150756835938,296.79034423828125,0,373.8037414550781,350.43423053228804
7,10,1939,1776937690850840064,1776937690853473936,2.633984,raw,ok,838.0,666.0,865.1446533203125,297.0059509277344,0,369.9911193847656,345.7660969696033
7,10,1940,1776937690890840064,1776937690893546936,2.706944,raw,ok,762.0,649.0,865.1397705078125,297.3336181640625,0,366.4792785644531,338.7938320044982
7,10,1941,1776937690930840064,1776937690933618936,2.77888,raw,ok,766.0,654.0,865.3334350585938,297.90460205078125,0,369.69049072265625,341.8273314454683
7,10,1942,1776937690970840064,1776937690973691936,2.85184,raw,ok,772.0,658.0,865.543701171875,298.7684631347656,0,371.2111511230469,344.01930630184006
7,10,1943,1776937691011239936,1776937691013764936,2.524928,raw,ok,781.0,661.0,865.5269775390625,299.57379150390625,0,371.1788330078125,344.0027430321787
7,10,1944,1776937691051239936,1776937691053836936,2.59712,raw,ok,792.0,664.0,864.9336547851562,300.12738037109375,0,371.1099548339844,344.2733054611935
7,10,1945,1776937691091239936,1776937691093908936,2.669056,raw,ok,828.0,667.0,864.0767211914062,300.31781005859375,0,368.4526672363281,343.4541008797371
7,10,1946,1776937691131239936,1776937691133981936,2.742016,raw,ok,833.0,655.0,863.30322265625,300.39642333984375,0,355.8960266113281,331.17120862462184
7,10,1947,1776937691171239936,1776937691174053936,2.813952,raw,ok,836.0,658.0,862.1995239257812,299.73779296875,0,359.2189025878906,334.530817353184
