window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
1,22,1776937629026877936,0.297968,1.9404495910390644,15.065155289879236,0.5836946490955744,16.823545657657235,0.6440419966652409
1,22,1776937629046864936,13.024984,1.9346849717445531,14.805561644657049,0.5734161741183971,17.04276173520255,0.652194488669836
1,22,1776937629066949936,7.060016,2.025497343563776,9.178220832885163,0.35787004758669944,12.337844890724304,0.47548645320274247
1,22,1776937629086937936,6.292144,2.029172131576933,14.930784297320255,0.5786391458656017,18.262066240205613,0.6972553458276705
1,22,1776937629107021936,13.791856,1.961180570865481,14.275110302835337,0.5532822039943885,16.753495878726515,0.6413859056440095
1,22,1776937629127009936,0.07,1.9614554457601736,14.823135890258872,0.574559985827258,17.09347914862348,0.6539364404087081
1,22,1776937629147094936,12.775016,1.9612727851151173,14.656034366934668,0.5682443236532349,17.13959774431153,0.655573441928413
1,22,1776937629167081936,7.211984,1.9552393124696914,14.530639535023104,0.5628431414531684,16.933154975349463,0.6479099139803732
1,22,1776937629187166936,6.063144,1.9521308854441388,10.515478020083508,0.40927461141344473,12.628932162627763,0.4862816641310947
1,22,1776937629207154936,13.924856,1.957742326232186,15.258691458550263,0.5911078663567628,17.984306123723453,0.6867240750503262
1,22,1776937629227239936,0.719872,1.9535046501047968,13.472765718208896,0.5229225833216367,15.996430217343754,0.6126457440524853
1,22,1776937629247227936,12.592096,1.9537851502134496,13.540253098303351,0.5255371118558813,16.719626197567088,0.6393153546217821
1,22,1776937629267311936,7.491904,1.9539980630456364,13.68289947033815,0.5309721342169018,16.930423317682354,0.6471412470223558
1,22,1776937629287300936,6.218936,1.9558878561667226,14.476227756757986,0.5612999461385542,18.42901628813766,0.7024709392952442
1,22,1776937629307384936,13.865064,1.9590966103834278,16.411283436242847,0.6344232300712505,20.690763469142507,0.7851207848193377
1,22,1776937629327371936,0.432032,1.9157360600667708,18.338804744781772,0.7050898776779216,20.43685049145657,0.7759796678484147
1,22,1776937629347456936,12.393048,1.9208358942869246,19.00044882308502,0.7296465801977796,21.05324810133402,0.7983817725387697
1,22,1776937629367444936,7.594952,1.9284201460884602,19.31924141184312,0.7414311171823108,21.451957622550516,0.8127955052599644
1,22,1776937629001516936,8.276872,1.9931817545004693,9.973694680866677,0.3886122342769916,12.309227104993873,0.4744653379888714
1,22,1776937629021601936,4.978032,1.9920176003765429,4.626782924067062,0.18100298229103134,6.12882109030714,0.23757659589266764
1,22,1776937629041588936,15.008968,1.9918515409331536,11.655537658650454,0.4530445724867775,13.282013269189644,0.5112372177790931
1,22,1776937629061673936,1.784016,,,,,
1,22,1776937629081660936,11.569144,,,,,
1,22,1776937629101745936,8.515856,,,,,
1,22,1776937629121732936,5.347,,,,,
1,22,1776937629141817936,14.738,,,,,
1,22,1776937629161805936,1.935984,1.9951587832422069,16.16601619160719,0.6237591421745745,18.079399036488642,0.6903515128947748
1,22,1776937629181891936,11.338144,1.9711351060178761,14.86035195669346,0.575171291292242,17.357243461448483,0.663530826822176
1,22,1776937629201878936,8.648856,1.9125957775679945,15.39298821610069,0.5953361895564703,17.37864691445156,0.6643238050011928
1,22,1776937629221963936,4.556128,1.8420715652906234,13.184425460588686,0.5113011025849078,14.760474886789842,0.5664073852837627
1,22,1776937629241951936,15.431872,1.6996326705235143,13.14147848560743,0.5095676322752094,14.27088401203371,0.548017207839742
1,22,1776937629262036936,2.216904,1.5846973011686871,11.710263254359669,0.4547373463968061,12.530428644316615,0.4821346060283723
1,22,1776937629282024936,11.494936,1.574054000028781,13.26236892877926,0.5139360475297864,14.095984508797724,0.5411854892362276
1,22,1776937629302108936,8.589064,1.461378552370131,12.866076827238748,0.49885074146908953,13.538165543849132,0.5201777319554588
1,22,1776937629322096936,4.842968,1.4454825046836837,12.856178238819645,0.49852879106672193,13.456338082466878,0.5171444537333246
1,22,1776937629342180936,15.241032,1.4489638537550316,12.895634702395629,0.5000332655226801,13.528613890361163,0.5198704355008723
1,22,1776937629362168936,2.318952,1.2886381063889107,13.071099430337446,0.5067424964968161,13.521652486107856,0.5196366406190516
1,22,1776937629003083936,9.843872,,,,,
1,22,1776937629023167936,3.412032,1.454654043866578,17.835359460253823,0.687036227125672,19.1504113144789,0.7299898605636184
1,22,1776937629043155936,16.575968,,,,,
1,22,1776937629063239936,3.350016,1.4313933078335943,14.444040151684074,0.5591483962477037,14.63105846901923,0.5620900039075347
1,22,1776937629083227936,10.002144,1.4218227997347117,12.756290144223954,0.49490875595939543,12.950156627124377,0.4986448565230397
1,22,1776937629103312936,10.082856,,,,,
1,22,1776937629123300936,3.779,1.417918296591971,12.061428044630423,0.4682743253133945,12.180272794341523,0.4694049046371422
1,22,1776937629143384936,16.305,1.4343648003076888,15.100213678995836,0.5837240495175304,15.202380863131358,0.5834055051386523
1,22,1776937629163372936,3.502984,1.436417660606674,15.531874838464896,0.5998500014853586,15.555907827878615,0.5965736008537403
1,22,1776937629183457936,9.772144,1.4428291904991632,16.652362058746636,0.641711768299687,16.624567307314077,0.636330755396695
1,22,1776937629203445936,10.215856,1.4421914897334556,16.559487926572515,0.6382253231287717,16.436513240797513,0.6293324253317015
1,22,1776937629223530936,2.989128,,,,,
1,22,1776937629243517936,16.302096,,,,,
1,22,1776937629263602936,3.782904,1.396375401298424,7.531356582847847,0.2932887766604008,8.340080340938064,0.32233342784284935
1,22,1776937629283590936,9.928936,,,,,
1,22,1776937629303675936,10.156064,1.4465440281936397,17.568462455559054,0.6751606141963868,16.92019129436613,0.6467181023729911
1,22,1776937629323662936,3.276968,1.4482587784704983,17.885824472059053,0.6868109600320244,17.202635686694787,0.6572568643542795
1,22,1776937629343747936,16.102048,1.4819696796575295,22.2553646283891,0.8468154615559085,21.51421027387268,0.8150424637367678
1,22,1776937629363735936,3.885952,1.461470229325587,9.50391483559682,0.36999439199892564,19.02864488648339,0.7246085286181787
1,22,1776937629002121936,8.881872,2.0302580369655745,10.535327516172451,0.410641355948167,5.751109448683059,0.22301894934155658
1,22,1776937629022206936,4.373032,1.1469206256615778,9.603660293676937,0.37433955319674606,9.839855318179287,0.38028308675930395
1,22,1776937629042193936,15.613968,8.967766400048076,9.843994846523072,0.38364661446407905,9.781162854380609,0.3780369311817544
1,22,1776937629062278936,2.389016,,,,,
1,22,1776937629082265936,10.964144,8.953716242026433,7.912257244543671,0.3088486243359842,7.847422523361334,0.3038006929126893
1,22,1776937629102351936,9.121856,4.141651821149927,7.669368044389133,0.29941242562214726,7.577096476201069,0.2933976209820762
1,22,1776937629122338936,4.741,5.26331370392785,7.321065514337974,0.28586918462655064,7.237526323899304,0.2802859243841869
1,22,1776937629142424936,15.345,5.259073715550591,6.7637407342760465,0.26422573555699663,6.683912369166682,0.258947654001333
1,22,1776937629162411936,2.541984,0.8810492680709419,4.979365059424734,0.19470256513109288,4.935788716346101,0.1913976736572425
1,22,1776937629182496936,10.733144,0.7923915032546613,4.507295033465479,0.17625649065258422,4.511615316995981,0.17495515021372166
1,22,1776937629202483936,9.253856,0.8113508460493083,5.9972482919059615,0.23410649588225096,5.914489148398906,0.22918660320174403
1,22,1776937629222568936,3.951128,22.807472869918325,3.475926904849679,0.13591079004071863,3.3492183927305352,0.12987907866502985
1,22,1776937629242556936,16.036872,12.172074085381624,3.093638549921576,0.12097837654639064,2.997773969963058,0.11626361132670988
1,22,1776937629262641936,2.821904,12.189891462354618,4.605337622584239,0.1796725884288816,4.3307446968376215,0.1678103804370478
1,22,1776937629282628936,10.890936,,,,,
1,22,1776937629302713936,9.194064,12.19289302132118,5.112322308936949,0.1993104972288257,5.111517205716439,0.1979767747230392
1,22,1776937629322701936,4.237968,11.774596020109147,4.245531118405851,0.1658821093457126,4.174882754173746,0.16178741165454041
1,22,1776937629342786936,15.847032,11.793218684489181,5.8731642642353705,0.22881313815938537,6.004376317813395,0.23246496473684372
1,22,1776937629362773936,2.923952,11.796455460540724,6.4090870848336134,0.24954603401406802,6.663389817779731,0.2578841299666026
2,23,1776937637083897936,9.562032,,,,,
2,23,1776937637103884936,10.424968,1.9453063864325164,47.12965313758846,1.5838981892273183,51.88822427620844,1.6802080775178156
2,23,1776937637123969936,2.600048,1.9393306676095128,45.94827368167902,1.553025454961872,50.643441471364646,1.6512688461444778
2,23,1776937637143957936,16.182096,1.928428094105238,43.75383169268007,1.4939331361591432,48.31280231640491,1.5947212132840076
2,23,1776937637164042936,3.902904,1.941963682202286,46.585877023203054,1.5693448005212853,50.9953181288693,1.6594416660834939
2,23,1776937637184030936,9.449,1.9394565996854838,46.31985473569991,1.5615322252171426,50.77542969423148,1.6544113918111283
2,23,1776937637204114936,10.635,1.927060687713581,43.83112271465781,1.4948260613640545,48.54258413883167,1.6005394386398701
2,23,1776937637224102936,2.597096,,,,,
2,23,1776937637244187936,16.021984,,,,,
2,23,1776937637264175936,3.966016,1.8874009463916426,34.38677709291678,1.2193017188943505,37.235296232874006,1.292356024117544
2,23,1776937637284259936,9.110176,1.9771111922020976,40.08680736294653,1.3889002718867285,44.91716611740944,1.5080131332744764
2,23,1776937637304247936,10.877824,1.9790000484457002,39.50785328802883,1.373084932506219,45.6558703535724,1.5273861023058366
2,23,1776937637324332936,2.477176,1.9802927579310146,40.13012944450201,1.390751697351192,46.425991495824306,1.54723530678399
2,23,1776937637344319936,15.840064,1.9735642069154986,37.846379330680094,1.3238090325841676,44.55433478820989,1.4984148758969311
2,23,1776937637364404936,4.244936,,,,,
2,23,1776937637384391936,9.097984,,,,,
2,23,1776937637404475936,10.986016,,,,,
2,23,1776937637424462936,2.326952,,,,,
2,23,1776937637444547936,15.452064,,,,,
2,23,1776937637464536936,4.536936,,,,,
2,23,1776937637484621936,8.848016,,,,,
2,23,1776937637504608936,11.138984,,,,,
2,23,1776937637524693936,2.116176,2.0408412451254287,57.38154893492315,1.8194979548791126,60.68869434312234,1.8628105898458367
2,23,1776937637544681936,15.408176,2.036112873096858,56.14664628096154,1.7938534209844175,59.93349204155068,1.8488194682941466
2,23,1776937637564766936,4.676824,2.030514748587453,54.65559173382726,1.761835071659171,58.63060570216652,1.8240057871218904
2,23,1776937637584754936,8.695048,,,,,
2,23,1776937637604839936,11.389952,2.020896419509875,52.08147017255671,1.7036317294756766,56.463187669818524,1.7805569720401146
2,23,1776937637624826936,1.83316,2.0197742443427056,51.780100700986765,1.696575192543206,56.27129283979476,1.7766091637409032
2,23,1776937637644911936,15.258048,,,,,
2,23,1776937637664899936,4.729952,2.0265502574775103,55.87360993978619,1.7849307849292324,59.229395698782255,1.8354457902950332
2,23,1776937637684983936,8.535936,,,,,
2,23,1776937637704972936,11.453064,2.011957790065275,49.61955517256654,1.6447642168857255,54.38558592841469,1.7365852100090697
2,23,1776937637725056936,1.753176,2.008551297979976,48.65244714051321,1.6208288887672593,53.450965121876145,1.716128348585047
2,23,1776937637745044936,15.014968,2.00879026340175,48.77265024362083,1.62370268008209,53.646830040482904,1.7202934426977614
2,23,1776937637765129936,5.070032,,,,,
2,23,1776937637785116936,8.143096,,,,,
2,23,1776937637805200936,11.940904,,,,,
2,23,1776937637825188936,1.671096,,,,,
2,23,1776937637845272936,14.997144,,,,,
2,23,1776937637865261936,4.991856,,,,,
2,23,1776937637885346936,8.322952,2.015070265975041,50.27618688629397,1.661339914256025,55.17883818882293,1.7543159034097524
2,23,1776937637905333936,11.664048,2.015366206877695,50.363149788949755,1.6634308585883641,55.316544882627845,1.757243607465987
2,23,1776937637925419936,1.56016,2.013886171401375,49.98481166797141,1.6541661092979205,54.94782739436791,1.7493271381773083
2,23,1776937637945406936,14.662952,1.984910612519161,44.46699327539572,1.509987951539596,49.81177358764265,1.6323588601680634
2,23,1776937637965491936,5.422048,1.9893081708272904,45.75321710982705,1.544205058130321,51.0799645070335,1.6624766968179345
2,23,1776937637985479936,8.280064,1.9898406982645016,45.927617534860715,1.5487348407659354,51.241833896254235,1.6662352395319415
2,23,1776937638005564936,11.804936,1.988594324012042,44.309243556563175,1.5068099185172217,50.87932887187312,1.6577385348900846
2,23,1776937638025552936,1.517016,1.987062399082773,43.85606863222782,1.494440571477868,50.49717425027337,1.648621929876178
2,23,1776937638045637936,14.731984,1.9836851198864138,42.55244024297066,1.4586170884687926,49.4873370093788,1.6244299957947106
2,23,1776937638065624936,5.255016,1.980344535280838,41.9959531498397,1.4430910505864691,48.53854883000887,1.6012235203590133
2,23,1776937638085709936,7.980176,1.982710791952149,40.62107863068573,1.4054660562797516,45.8982283031067,1.5343911783815514
2,23,1776937638105697936,12.007824,1.9807565542042644,39.97826927056454,1.3869553287483216,45.22462799691266,1.51680332263275
2,23,1776937638125782936,0.87716,1.9787593046269236,39.335893260190055,1.3682490999808907,44.55214266040841,1.4990369551762313
2,23,1776937638145770936,14.739016,1.978195846498731,39.12141534689744,1.3620263907822583,44.31032254393282,1.4927059218180214
2,23,1776937638165854936,5.344984,1.9785803017815204,39.26690942890371,1.3662528597204948,44.40917013953684,1.4953416947205511
2,23,1776937638185843936,7.946016,1.9786445164769328,39.91533466165607,1.3839198090440874,44.38335259278927,1.4946615453912535
2,23,1776937638205927936,12.137984,1.9839949651885813,41.02252546689601,1.4169771372232294,46.47686730707128,1.549452906551141
2,23,1776937638225914936,1.125064,,,,,
2,23,1776937638245999936,14.430144,,,,,
2,23,1776937638265987936,5.557856,,,,,
2,23,1776937637101437936,7.977968,1.9244812033896528,30.827603767609745,1.1051860841446814,34.32335840363745,1.204114067651202
2,23,1776937637121522936,5.047048,1.939287888956066,30.540664952086352,1.095943930672809,34.30160093265955,1.2035095059896288
2,23,1776937637141510936,14.940952,1.9458631467685006,30.073718912172538,1.080741092187649,33.940250696853695,1.192359444053997
2,23,1776937637161594936,1.454904,1.9471360061046321,30.054736769798993,1.0800369832179706,33.98155242507932,1.1935549228277071
2,23,1776937637181582936,11.897,1.948137413045196,29.142615776353235,1.0502343776316447,33.0706234191592,1.1653512498211205
2,23,1776937637201667936,8.188,1.9455750770107618,29.728880915453857,1.0694457653938718,33.64440473579502,1.183214741284236
2,23,1776937637221654936,5.045096,1.954536237776472,29.564203205068264,1.0640216719004123,33.68176321206079,1.184355498193505
2,23,1776937637241739936,15.039904,1.9554470081189892,29.773311846731854,1.0707215592561792,34.04730131472784,1.1956688822871304
2,23,1776937637261727936,1.518016,1.9628125113327253,29.506719710086994,1.0622074962438395,33.79018152080205,1.1878370377975485
2,23,1776937637281812936,11.557176,1.9536602530800853,29.19758951597884,1.0519993013924602,33.29662068228113,1.1724661077387821
2,23,1776937637301800936,8.430824,1.9547400806999828,28.80222983558601,1.03895236396058,32.89011170069927,1.1597712892314067
2,23,1776937637321884936,4.925176,1.9542474082642658,28.797311333024552,1.0387148072148402,32.880425110315386,1.15941012517982
2,23,1776937637341872936,15.062824,1.955168512403143,28.869283707446098,1.0410765931221677,32.975425469340166,1.1623823075594633
2,23,1776937637361957936,1.797936,1.9504295966740597,29.67288532005322,1.0675130702927635,33.674746353376804,1.1842288607357876
2,23,1776937637381944936,11.544984,1.9532306690313561,29.71153556579254,1.0687977178454422,33.76170308204402,1.186963268304886
2,23,1776937637402029936,8.540016,1.9536109957469692,29.75555334366037,1.0702324669913301,33.808321280572336,1.18840760139191
2,23,1776937637422017936,4.771952,1.954827216349366,29.86340344930838,1.073839157514123,33.9357430112874,1.1924461565816031
2,23,1776937637442102936,15.313048,1.955196703801391,29.810849321662747,1.0721189078489781,33.92893354858026,1.1922355315341493
2,23,1776937637462090936,2.090936,1.9560507591124965,29.634692345879728,1.0663015995740825,33.74017931952282,1.186340546417277
2,23,1776937637482175936,11.294016,1.9569403247023192,29.715536466430372,1.0690521945192273,33.86114212833487,1.1901987273785473
2,23,1776937637502162936,8.692984,1.9573446876547997,29.783658024519116,1.0712808511305874,33.9182994358805,1.1919676479390275
2,23,1776937637522247936,4.562176,1.9592900453552686,29.809930018526284,1.0722477117970624,33.99721783538338,1.1945276303383852
2,23,1776937637542235936,15.425824,1.96983599611671,29.808339623646496,1.0722241832972712,34.27639140573835,1.203143319561463
2,23,1776937637562319936,2.229824,1.9686303328261288,30.379660857587236,1.0908658427538296,34.79629439329296,1.219082508718188
2,23,1776937637582308936,11.141048,1.9671105455705646,30.583883624747752,1.0974641840448158,34.98216871444691,1.2247073142806464
2,23,1776937637602392936,8.942952,1.9694531213939637,30.666781721837275,1.1001801976467818,35.10999008765004,1.2286088411471299
2,23,1776937637622380936,4.27916,1.9699929196505919,30.798109141206847,1.1045109546184242,35.26691487282961,1.233400607070119
2,23,1776937637642464936,15.80484,1.9699399017509156,30.6926272252564,1.1011533229191979,35.13745988753876,1.229456750159219
2,23,1776937637662452936,2.282952,1.9684987659761894,31.096007184982756,1.113900806816557,35.5570148294109,1.242210509799437
2,23,1776937637682536936,10.982936,1.9723224974559876,32.09539107775778,1.1467860289898855,34.96697082794263,1.2242313782188126
2,23,1776937637702524936,9.005064,1.9702111985602306,30.824371800731058,1.105427130063607,35.263374992402284,1.233270850728276
2,23,1776937637722609936,4.200176,1.9709960463751135,31.04556389321266,1.1126403031106746,35.533254735386826,1.2415194284959035
2,23,1776937637742597936,15.787824,1.9717956947041333,31.349133657586485,1.122432140741831,35.83460886321516,1.2506455978009459
2,23,1776937637762682936,2.623032,1.9712237687672356,31.19538934156509,1.1173597987708266,35.70557286220166,1.246616255970384
2,23,1776937637782670936,10.589096,1.9719604224135059,31.49589487442173,1.12706341818199,36.03997219769367,1.2567582408987894
2,23,1776937637802755936,9.495904,1.9723504992211962,31.65931495066391,1.1323189223326242,36.23632218145228,1.262670034849335
2,23,1776937637822742936,4.117096,1.9722006103918912,31.53239033804142,1.1283160353884307,36.1213283879374,1.259301800906513
2,23,1776937637842827936,15.967904,1.9726292645263852,31.72908224845288,1.1346261882727202,36.342889363641724,1.265965148472041
2,23,1776937637862815936,2.545856,1.9724082568703545,31.56742180936935,1.129530585909416,36.12587780166524,1.2595517019727671
2,23,1776937637882900936,10.768952,1.9730858973865149,31.657312389641284,1.1326847031223897,36.25132358541127,1.263647366871318
2,23,1776937637902887936,9.218048,1.9730320490692097,31.628914699817617,1.1317731084444882,36.200774532111886,1.2621264859033112
2,23,1776937637922972936,4.00716,1.9730522362832086,31.664610930506594,1.1328828597242657,36.26611567425809,1.2640527623007451
2,23,1776937637942960936,15.98084,1.9732427421029315,31.736831552243817,1.135200991502567,36.32566354520704,1.2658427356123896
2,23,1776937637963044936,2.975048,1.9700729176230274,31.419954032671797,1.1247712057984702,36.51915361837524,1.2715884542145743
2,23,1776937637983032936,10.727064,1.9704065037089866,31.557571086130334,1.129202912248615,36.658081897268,1.2757277035735952
2,23,1776937638003117936,9.357936,1.9706120423035243,31.64309597390082,1.1319531681348673,36.74403729868582,1.2782978217543142
2,23,1776937638023104936,3.965016,1.9702721979510118,31.52291578314547,1.1280611008243662,36.675947058690895,1.2761943923576209
2,23,1776937638043190936,16.120984,1.9701899612251275,31.483806460287234,1.1268094752111995,36.62545031575599,1.2746836007993043
2,23,1776937638063178936,2.809016,1.9706052089253125,31.41426454073261,1.1239118675777882,36.09397555231518,1.2587367320014138
2,23,1776937638083262936,10.427176,1.970238877386806,31.2330428698753,1.118113561575116,35.93250708201928,1.2538972468469762
2,23,1776937638103249936,9.559824,1.9700387246850561,31.14399435425034,1.1152434519946133,35.82185912773072,1.2505537458918752
2,23,1776937638123334936,3.32516,1.9701489575123583,31.19623021700813,1.1169290077537746,35.85949506167373,1.2516927865486562
2,23,1776937638143322936,16.66284,1.9699682749604714,31.12408217480071,1.1146048595352342,35.80840161030712,1.2501480279213173
2,23,1776937638163407936,2.897984,1.9728823849202908,32.306458064099445,1.1525962180754492,37.036120566864206,1.2870827582478377
2,23,1776937638183395936,10.394016,1.976164584613978,33.70615953112697,1.1968880875964611,38.55870026999628,1.3319593826556495
2,23,1776937638203480936,9.690984,1.976309004193302,33.72898168039681,1.197591886702827,38.59153626980597,1.3329167995599762
2,23,1776937638223467936,3.572064,1.976413966333622,33.72864586875498,1.197631683065747,38.55076412271123,1.331780123594625
2,23,1776937638243551936,16.511936,1.9762323858420414,33.64625089371819,1.1950465033218431,38.494011514378236,1.3301240784597972
2,23,1776937638263539936,3.109856,1.9764210404651832,33.72603180973308,1.1975453293132199,38.56791972952708,1.3322695223660386
2,23,1776937637096162936,2.702968,0.9656932765375373,20.248591599853135,0.7456025076917038,20.567390031514325,0.7502107189498578
2,23,1776937637116247936,10.322048,0.9335534919296138,20.398840442755233,0.7509477469641219,20.713610698415163,0.7553516424518246
2,23,1776937637136234936,9.664952,0.895952728968686,20.406396337096105,0.7512157273407835,20.674278610641455,0.753980201075268
2,23,1776937637156319936,3.820096,0.8669894291407555,20.38856581310646,0.7505359818834118,20.66277686960909,0.7535277209017438
2,23,1776937637176308936,16.168904,0.8566556281134138,20.40090752784495,0.7509722233794031,20.66277686960909,0.7535277209017438
2,23,1776937637196392936,2.913,0.8466421249477037,20.422223277233158,0.751785655136771,20.663535409092383,0.7536179277961516
2,23,1776937637216379936,10.320096,0.8659224207910454,20.455993769126277,0.7529634854420663,20.693010272244823,0.7546341745590988
2,23,1776937637236464936,9.764904,0.9067278998027942,20.445837279340676,0.7526029871784106,20.75076115820736,0.756647478212231
2,23,1776937637256452936,3.756984,0.8344867938266718,20.565452485705983,0.7569076099812442,20.824415393729584,0.7592914002562035
2,23,1776937637276537936,16.328016,0.7574486615123908,20.57652964992974,0.7573065423422307,20.748659610103378,0.75665127257673
2,23,1776937637296524936,3.154824,0.7621165414644613,20.7072171420093,0.7618902827302837,20.863528960923464,0.7606303333135367
2,23,1776937637316609936,10.200176,0.7614969662214035,20.693067739584013,0.7613546818481102,20.846431771679033,0.7599967915426296
2,23,1776937637336596936,9.786824,0.7618941596973794,20.70814066615257,0.761885671626553,20.846431771679033,0.7599967915426296
2,23,1776937637356682936,3.477064,0.7706917710733868,20.877522755476708,0.7678909920843773,21.011073309622507,0.7657717231056452
2,23,1776937637376671936,16.511936,0.7773295957033567,20.9404364027378,0.77010563669651,21.06855504965398,0.7677715601035286
2,23,1776937637396754936,3.265016,0.769621047268853,20.872349894688984,0.7677354946775787,20.989238488804002,0.7650365468639141
2,23,1776937637416742936,10.046952,0.7837882851368775,21.012766268186752,0.7727338816646211,21.1248091532469,0.7698139489679865
2,23,1776937637436827936,10.038048,0.788390264143393,21.025202066778903,0.7731704943112208,21.144335876205663,0.7704929424914586
2,23,1776937637456814936,3.185064,0.8079292982390257,20.885049529975277,0.7682085375010167,20.983828524412903,0.7648768803073691
2,23,1776937637476899936,16.570016,0.8029647993559151,21.034913836272512,0.7735479083792561,21.180085054878518,0.7717753455215532
2,23,1776937637496887936,3.417984,0.7996360612385451,21.024755111813885,0.7731916538040039,21.160334096631523,0.7710886848472339
2,23,1776937637516972936,9.837176,0.8081092119614287,21.071074389491045,0.7748939321041393,21.206324503608514,0.7727647779102662
2,23,1776937637536960936,10.150824,0.7828208288335251,21.10719752591195,0.7761635143738829,21.26372097713515,0.7747595444937554
2,23,1776937637557044936,3.045176,1.1140222268784852,21.178053339981858,0.7786151696381922,21.616485292908816,0.7869834049918717
2,23,1776937637577032936,16.417048,1.5051845299267619,22.052050186575812,0.8091936592739007,22.93276717935525,0.8323568741764752
2,23,1776937637597117936,3.667952,1.6482930067298665,22.782529905744813,0.8346679852243648,24.026811660983313,0.8697682961054206
2,23,1776937637617105936,9.55416,1.6509332983077087,24.000869580867615,0.877032297641443,24.54019446911284,0.8872225880597135
2,23,1776937637637189936,10.52984,,,,,
2,23,1776937637657176936,2.993048,,,,,
2,23,1776937637677261936,16.257936,,,,,
2,23,1776937637697249936,3.730064,1.7017053797740695,32.33014170721531,1.153351648831007,32.92197894656065,1.1609852893204602
2,23,1776937637717334936,9.475176,1.9162947919556093,27.388145721364182,0.9917555046941873,30.63144462609455,1.0884342600602852
2,23,1776937637737321936,10.511824,1.947499622378471,26.81769025169286,0.9726255244609042,30.628218191640467,1.088330749243948
2,23,1776937637757406936,2.652968,1.9456780256322042,25.86477373387308,0.9403554658708655,29.652398142188474,1.05676085209809
2,23,1776937637777394936,15.865096,1.9453140000786688,25.440260926275975,0.9259851921642777,29.24163263779697,1.043459057053497
2,23,1776937637797479936,4.219904,1.9424264969545135,23.999406641705423,0.87673030617086,29.180866345843942,1.0414817039293813
2,23,1776937637817467936,9.392096,1.941798131255857,23.647051770349115,0.8646299643532827,28.767660395700563,1.0280802245325913
2,23,1776937637837552936,10.692904,1.9434691942892643,24.194727940207468,0.8834605481053323,27.986710687083253,1.0024620669893674
2,23,1776937637857539936,2.730144,1.943730516577667,24.451204572519757,0.8923152573800051,28.277912246969848,1.012127343455687
2,23,1776937637877624936,16.044952,1.944637195349758,24.75624996144105,0.9029687695400387,28.60024355392479,1.0229553441436734
2,23,1776937637897612936,3.943048,1.944570332974274,24.711478329775574,0.9014514024767241,28.53612956376641,1.0208552204111174
2,23,1776937637917696936,9.28316,1.9435128986364716,24.138879447284957,0.8817977354887292,27.913265968202257,1.0003552733993075
2,23,1776937637937685936,10.70584,1.9412691851791972,23.198619177566744,0.8493817561998052,26.84286966411811,0.9649059345980262
